,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
44,2,CHI,CMB,Y,ADT,59,59,59,,,,M,12,,,Y
45,2,CHI,CMB,Y,ADT,59,59,187,4567.0,,,M,12,,,R
46,2,WAS,DOH,Y,ADT,59,59,186,4567.0,,,M,12,,,R
47,2,ORL,COK,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
48,2,HOU,MED,Y,ADT,72,72,72,,,,M,4,,,B
49,2,ORL,CMB,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
50,2,HOU,JKT,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
51,2,HOU,JKT,Y,ADT,59,59,228,4567.0,,,M,12,,,E
52,2,WAS,DAC,Y,ADT,59,59,186,71234.0,,,M,12,,,E
53,2,BOS,MED,Y,ADT,72,72,72,,,,M,4,,,B
54,2,NYC,COK,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
55,2,DFW,EBB,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
56,2,SEA,ADD,Y,ADT,224,224,201,4567.0,1,SUN,M,6,D,1.0,Q
57,2,DFW,DUR,Y,ADT,59,59,168,71234.0,,,M,12,,,E
58,2,BOS,CPT,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
59,2,SEA,ADD,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
60,2,CHI,CPT,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U
61,2,HOU,DMM,Y,ADT,59,59,167,71234.0,,,M,12,,,E
62,2,LAX,MAA,Y,ADT,210,210,188,71234.0,1,SUN,M,6,D,1.0,Q
63,2,NYC,MEL,Y,ADT,59,59,228,71234.0,,,M,12,,,E
64,2,SEA,DOH,Y,ADT,59,59,195,71234.0,,,M,12,,,E
65,2,NYC,DPS,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
66,2,SFO,CAI,Y,ADT,224,224,204,71234.0,D,7,M,6,D,2.0,L
67,2,NYC,DKR,Y,ADT,59,59,188,4567.0,,,M,12,,,E
68,2,NYC,LHE,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L
69,2,SEA,KWI,Y,ADT,216,216,201,4567.0,1,SUN,M,6,D,1.0,Q
70,2,DFW,CCU,Y,ADT,203,203,185,71234.0,D,7,M,6,D,2.0,L
71,2,NYC,MEL,Y,ADT,59,59,59,,,,M,12,,,Y
72,2,SEA,BGW,Y,ADT,59,59,195,4567.0,,,M,12,,,E
73,2,WAS,DOH,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
74,2,NYC,ADL,Y,ADT,59,59,228,4567.0,,,M,12,,,R
75,2,FLL,TRV,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
76,2,CHI,DAR,Y,ADT,59,59,59,,,,M,12,,,Y
77,2,HOU,HYD,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
78,2,NYC,KUL,Y,ADT,59,59,59,,,,M,12,,,Y
79,2,NYC,KUL,Y,ADT,59,59,59,,,,M,12,,,Y
80,2,NYC,KHI,Y,ADT,216,216,242,4567.0,1,SUN,M,6,D,1.0,Q
81,2,NYC,KHI,Y,ADT,59,59,59,,,,M,12,,,Y
82,2,LAX,BEY,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q
83,2,ORL,DOH,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
84,2,FLL,BEY,Y,ADT,59,59,189,71234.0,,,M,12,,,R
85,2,DFW,LUN,Y,ADT,59,59,59,,,,M,12,,,Y
86,2,LAX,BEY,Y,ADT,59,59,182,71234.0,,,M,12,,,E
87,2,LAX,BEY,Y,ADT,210,210,188,71234.0,D,7,M,6,D,2.0,L
88,2,DFW,KWI,Y,ADT,59,59,168,71234.0,,,M,12,,,R
89,2,ORL,MAA,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
90,2,ORL,MAA,Y,ADT,59,59,195,71234.0,,,M,12,,,E
91,2,DFW,COK,Y,ADT,59,59,168,56.0,D,4,M,12,,,W
92,2,DFW,MCT,Y,ADT,189,189,185,71234.0,1,SUN,M,6,D,1.0,Q
93,2,DFW,MCT,Y,ADT,59,59,59,,,,M,12,,,Y
94,2,DFW,KWI,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
95,2,SEA,BOM,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
96,2,FLL,DXB,Y,ADT,59,59,189,71234.0,,,M,12,,,E
97,2,FLL,DXB,Y,ADT,224,224,207,4567.0,D,4,M,6,D,2.0,L
98,2,FLL,DXB,Y,ADT,59,59,189,71234.0,,,M,12,,,E
99,2,HOU,COK,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
100,2,FLL,HRE,Y,ADT,74,74,189,4567.0,,,M,12,,,R
101,2,NYC,HKT,Y,ADT,59,59,59,,,,M,12,,,Y
102,2,WAS,DOH,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B
103,2,DFW,LOS,Y,ADT,59,59,168,71234.0,,,M,12,,,E
104,2,NYC,HKT,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
105,2,WAS,DOH,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
106,2,FLL,CAI,Y,ADT,74,74,189,4567.0,,,M,12,,,R
107,2,FLL,CAI,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
108,2,SEA,KHI,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
109,2,SEA,KHI,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
110,2,NYC,PER,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
111,2,NYC,PER,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
112,2,ORL,DEL,Y,ADT,59,59,59,,,,M,12,,,Y
113,2,SEA,DUR,Y,ADT,59,59,59,,,,M,12,,,Y
114,2,SEA,DUR,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q
115,2,LAX,LUN,Y,ADT,59,59,59,,,,M,12,,,Y
116,2,ORL,BAH,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q
117,2,LAX,AMM,Y,ADT,224,224,188,4567.0,1,SUN,M,6,D,1.0,Q
118,2,SFO,RUH,Y,ADT,224,224,204,4567.0,1,SUN,M,6,,,K
119,2,LAX,BGW,Y,ADT,59,59,59,,,,M,12,,,Y
120,2,LAX,BOM,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
121,2,SEA,LHE,Y,ADT,59,59,242,4567.0,,,M,12,,,E
122,2,SFO,RUH,Y,ADT,224,224,204,71234.0,1,SUN,M,6,D,1.0,Q
123,2,NYC,JNB,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
124,2,HOU,BKK,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
125,2,HOU,BKK,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
126,2,HOU,AMM,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L
127,2,CHI,RUH,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
128,2,HOU,AMD,Y,ADT,216,216,185,4567.0,1,SUN,M,6,D,1.0,Q
129,2,HOU,AMD,Y,ADT,216,216,185,71234.0,D,7,M,6,D,3.0,T
130,2,ORL,CMB,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
131,2,NYC,JKT,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
132,2,WAS,MRU,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
133,2,LAX,DOH,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q
134,2,NYC,DMM,Y,ADT,59,59,59,,,,M,12,,,Y
135,2,BOS,DEL,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
136,2,NYC,BGW,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
137,2,NYC,BGW,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
138,2,SFO,NBO,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
139,2,FLL,JED,Y,ADT,72,72,72,,,,M,4,,,U
140,2,WAS,AMD,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
141,2,CHI,ISB,Y,ADT,59,59,205,71234.0,D,7,M,6,D,2.0,L
142,2,FLL,MNL,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,U
143,2,SEA,DAR,Y,ADT,59,59,59,,,,M,12,,,Y
144,2,SEA,DAR,Y,ADT,59,59,195,4567.0,,,M,12,,,R
145,2,SEA,DAR,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
146,2,NYC,KBL,Y,ADT,59,59,59,,,,M,12,,,Y
147,2,NYC,KBL,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
148,2,BOS,DAR,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
149,2,SFO,BKK,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
150,2,NYC,ADL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
151,2,NYC,AMD,Y,ADT,59,59,59,,,,M,12,,,Y
152,2,DFW,BKK,Y,ADT,59,59,228,71234.0,,,M,12,,,R
153,2,BOS,DAR,Y,ADT,59,59,59,,,,M,12,,,Y
154,2,FLL,JKT,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
155,2,ORL,MNL,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
156,2,CHI,BKK,Y,ADT,105,105,228,71234.0,1,SUN,M,6,D,1.0,Q
157,2,CHI,BKK,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
158,2,NYC,AMD,Y,ADT,59,59,188,4567.0,,,M,12,,,R
159,2,CHI,MED,Y,ADT,59,59,187,4567.0,,,M,12,,,E
160,2,SEA,AMM,Y,ADT,59,59,59,,,,M,12,,,Y
161,2,SEA,DAC,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
162,2,WAS,MRU,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
163,2,ORL,DAC,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
164,2,WAS,CAI,Y,ADT,216,216,192,71234.0,D,7,M,6,D,2.0,L
165,2,CHI,DXB,Y,ADT,59,59,59,,,,M,12,,,Y
166,2,DFW,BSR,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
167,2,WAS,BEY,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
168,2,SEA,HYD,Y,ADT,59,59,195,71234.0,,,M,12,,,R
169,2,NYC,CAI,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
170,2,NYC,MAA,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
171,2,FLL,JED,Y,ADT,72,72,72,,,,M,4,,,M
172,2,FLL,JED,Y,ADT,72,72,72,,,,M,4,,,B
173,2,SFO,JNB,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
174,2,NYC,CAI,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
175,2,NYC,MUX,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L
176,2,NYC,MUX,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
177,2,BOS,SGN,Y,ADT,146,146,228,71234.0,1,SUN,M,6,D,1.0,Q
178,2,BOS,SGN,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,U
179,2,HOU,LOS,Y,ADT,189,189,185,71234.0,1,SUN,M,6,D,1.0,Q
180,2,BOS,JED,Y,ADT,72,72,72,,,,M,4,,,U
181,2,NYC,BAH,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
182,2,FLL,BKK,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
183,2,ORL,JED,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,U
184,2,SFO,BOM,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B
185,2,DFW,KWI,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
186,2,DFW,KWI,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U
187,2,BOS,LUN,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
188,2,NYC,HKT,Y,ADT,59,59,228,71234.0,,,M,12,,,E
189,2,NYC,PEW,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
190,2,HOU,KUL,Y,ADT,189,189,228,4567.0,D,7,M,6,D,2.0,L
191,2,NYC,BOM,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
192,2,SFO,BOM,Y,ADT,210,210,204,71234.0,1,SUN,M,6,D,1.0,Q
193,2,WAS,SGN,Y,ADT,59,59,228,71234.0,,,M,12,,,E
194,2,NYC,ISB,Y,ADT,189,189,242,4567.0,D,7,M,6,D,2.0,L
195,2,NYC,ISB,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B
196,2,NYC,CPT,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
197,2,WAS,CAI,Y,ADT,216,216,192,4567.0,1,SUN,M,6,D,1.0,Q
198,2,HOU,BEY,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
199,2,SFO,DUR,Y,ADT,224,224,204,71234.0,1,SUN,M,6,D,1.0,Q
200,2,SFO,DUR,Y,ADT,59,59,59,,,,M,12,,,Y
201,2,NYC,BOM,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
202,2,HOU,PER,Y,ADT,59,59,228,71234.0,,,M,12,,,R
203,2,WAS,NBO,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
204,2,WAS,NBO,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
205,2,WAS,NBO,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
206,2,ORL,DEL,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K
207,2,WAS,CAI,Y,ADT,59,59,186,4567.0,,,M,12,,,E
208,2,ORL,KUL,Y,ADT,59,59,59,,,,M,12,,,Y
209,2,CHI,BOM,Y,ADT,59,59,187,4567.0,,,M,12,,,R
210,2,SEA,COK,Y,ADT,216,216,201,4567.0,D,7,M,6,D,2.0,L
211,2,DFW,JED,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
212,2,WAS,MED,Y,ADT,72,72,72,,,,M,4,,,W
213,2,DFW,CPT,Y,ADT,59,59,59,,,,M,12,,,Y
214,2,CHI,THR,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
215,2,NYC,MUX,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
216,2,FLL,MNL,Y,ADT,59,59,228,71234.0,,,M,12,,,R
217,2,SEA,KWI,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
218,2,CHI,DXB,Y,ADT,59,59,59,,,,M,12,,,Y
219,2,BOS,RGN,Y,ADT,146,146,228,71234.0,1,SUN,M,6,,,K
220,2,BOS,BOM,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
221,2,BOS,SEZ,Y,ADT,59,59,188,71234.0,,,M,12,,,R
222,2,SEA,JNB,Y,ADT,59,59,195,4567.0,,,M,12,,,E
223,2,BOS,MED,Y,ADT,72,72,72,,,,M,4,,,M
224,2,SFO,NBO,Y,ADT,59,59,190,71234.0,,,M,12,,,E
225,2,WAS,ACC,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
226,2,NYC,SYD,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
227,2,FLL,SIN,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
228,2,FLL,SIN,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
229,2,WAS,DAR,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
230,2,FLL,JNB,Y,ADT,216,216,207,71234.0,1,SUN,M,6,D,1.0,Q
231,2,CHI,LUN,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U
232,2,SEA,KWI,Y,ADT,59,59,59,,,,M,12,,,Y
233,2,DFW,RUH,Y,ADT,59,59,168,71234.0,,,M,12,,,E
234,2,HOU,CCU,Y,ADT,59,59,167,4567.0,,,M,12,,,E
235,2,HOU,CCU,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
236,2,SFO,MAA,Y,ADT,210,210,204,4567.0,1,SUN,M,6,,,K
237,2,LAX,LHE,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
238,2,SEA,EBB,Y,ADT,59,59,195,4567.0,,,M,12,,,R
239,2,DFW,LUN,Y,ADT,203,203,185,71234.0,1,SUN,M,6,,,K
240,2,WAS,DAR,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
241,2,SFO,MAA,Y,ADT,59,59,59,,,,M,12,,,Y
242,2,BOS,JED,Y,ADT,59,59,59,,,,M,12,,,Y
243,2,NYC,BGW,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
244,2,HOU,HYD,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
245,2,HOU,TRV,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
246,2,WAS,COK,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
247,2,NYC,SIN,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
248,2,NYC,TRV,Y,ADT,59,59,188,71234.0,,,M,12,,,E
249,2,NYC,TRV,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
250,2,FLL,BOM,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
251,2,NYC,SHA,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
252,2,NYC,MAA,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
253,2,NYC,MAA,Y,ADT,59,59,188,71234.0,,,M,12,,,R
254,2,WAS,SIN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
255,2,ORL,DMM,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q
256,2,ORL,DMM,Y,ADT,59,59,195,71234.0,,,M,12,,,E
257,2,SEA,KBL,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
258,2,CHI,AMD,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
259,2,BOS,DEL,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
260,2,ORL,DXB,Y,ADT,59,59,195,71234.0,D,4,M,6,,,U
261,2,ORL,NBO,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
262,2,SFO,ADD,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
263,2,ORL,MNL,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
264,2,ORL,THR,Y,ADT,59,59,195,71234.0,,,M,12,,,E
265,2,NYC,ISB,Y,ADT,59,59,242,71234.0,,,M,12,,,R
266,2,NYC,ISB,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
267,2,NYC,MRU,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
268,2,WAS,KWI,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
269,2,NYC,BKK,Y,ADT,216,216,228,71234.0,D,7,M,6,D,2.0,L
270,2,WAS,BKK,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
271,2,ORL,DOH,Y,ADT,59,59,195,71234.0,,,M,12,,,R
272,2,SEA,KBL,Y,ADT,216,216,242,4567.0,1,SUN,M,6,,,K
273,2,SEA,KHI,Y,ADT,59,59,242,71234.0,,,M,12,,,E
274,2,SEA,DXB,Y,ADT,224,224,201,4567.0,D,4,M,6,D,2.0,L
275,2,ORL,NBO,Y,ADT,144,144,195,4567.0,,,M,12,,,E
276,2,ORL,NBO,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K
277,2,HOU,COK,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
278,2,FLL,COK,Y,ADT,59,59,189,71234.0,,,M,12,,,E
279,2,FLL,COK,Y,ADT,216,216,207,71234.0,1,SUN,M,6,,,K
280,2,SEA,DXB,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
281,2,NYC,DEL,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
282,2,NYC,LUN,Y,ADT,59,59,59,,,,M,12,,,Y
283,2,DFW,BAH,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
284,2,BOS,COK,Y,ADT,59,59,188,71234.0,,,M,12,,,R
285,2,NYC,CEB,Y,ADT,59,59,228,71234.0,,,M,12,,,E
286,2,CHI,MLE,Y,ADT,216,216,218,71234.0,1,SUN,M,6,D,1.0,Q
287,2,SEA,BKK,Y,ADT,59,59,59,,,,M,12,,,Y
288,2,NYC,HAN,Y,ADT,146,146,228,4567.0,D,7,M,6,D,2.0,L
289,2,SFO,MED,Y,ADT,72,72,72,,,,M,4,,,M
290,2,HOU,BAH,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
291,2,FLL,TRV,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B
292,2,NYC,TRV,Y,ADT,59,59,188,71234.0,,,M,12,,,E
293,2,NYC,MRU,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
294,2,NYC,MRU,Y,ADT,59,59,188,71234.0,,,M,12,,,R
295,2,LAX,BEY,Y,ADT,59,59,182,71234.0,,,M,12,,,R
296,2,BOS,RGN,Y,ADT,59,215,228,71234.0,D,4,M,12,,,W
297,2,WAS,BAH,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
298,2,HOU,ISB,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
299,2,SEA,DOH,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
300,2,FLL,TRV,Y,ADT,59,59,189,71234.0,,,M,12,,,E
301,2,CHI,LHE,Y,ADT,59,59,59,,,,M,12,,,Y
302,2,FLL,MAA,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,B
303,2,CHI,LUN,Y,ADT,189,189,205,71234.0,D,7,M,6,D,2.0,L
304,2,DFW,AMD,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
305,2,DFW,AMD,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
306,2,WAS,MED,Y,ADT,72,72,72,,,,M,4,,,W
307,2,LAX,BAH,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B
308,2,DFW,DXB,Y,ADT,59,59,168,56.0,D,4,M,6,,,M
309,2,CHI,DXB,Y,ADT,59,59,187,4567.0,D,4,M,6,,,M
310,2,SEA,KBL,Y,ADT,216,216,242,71234.0,1,SUN,M,6,D,1.0,Q
311,2,HOU,KUL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
312,2,DFW,SIN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
313,2,SFO,SEZ,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
314,2,SEA,DUR,Y,ADT,216,216,201,71234.0,1,SUN,M,6,,,K
315,2,SEA,DUR,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q
316,2,LAX,HYD,Y,ADT,59,59,182,4567.0,,,M,12,,,R
317,2,DFW,KHI,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,M
318,2,HOU,BGW,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
319,2,WAS,CMB,Y,ADT,59,59,59,,,,M,12,,,Y
320,2,FLL,DAC,Y,ADT,59,59,59,,,,M,12,,,Y
