JRNY_TYPE_ID,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
2,0,81,154,154,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,58,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,86,216,216,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,37,50,59,59,186,71234,,525600,,7,1,1,1,1,0,0,1
2,0,84,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,25,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,56,210,210,188,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,42,22,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,63,78,59,59,195,4567,4,525600,,9,0,0,0,1,1,1,1
2,63,78,216,216,201,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,25,224,224,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,55,7,59,59,182,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,30,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,30,59,59,187,4567,,525600,,10,0,0,0,1,1,1,1
2,37,74,59,59,186,4567,,525600,,10,0,0,0,1,1,1,1
2,15,43,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,38,86,72,72,72,,,175200,,3,0,0,0,0,0,0,0
2,15,30,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,38,41,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,38,41,59,59,228,4567,,525600,,7,0,0,0,1,1,1,1
2,37,26,59,59,186,71234,,525600,,7,1,1,1,1,0,0,1
2,57,86,72,72,72,,,175200,,3,0,0,0,0,0,0,0
2,59,43,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,0,20,59,59,168,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,7,224,224,201,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,0,81,59,59,168,71234,,525600,,7,1,1,1,1,0,0,1
2,57,44,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,7,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,42,44,59,59,187,4567,7,262800,,0,0,0,0,1,1,1,1
2,38,78,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,55,35,210,210,188,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,83,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,63,74,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,59,72,224,224,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,24,224,224,204,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,23,59,59,188,4567,,525600,,7,0,0,0,1,1,1,1
2,59,8,216,216,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,63,87,216,216,201,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,0,69,203,203,185,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,83,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,62,59,59,195,4567,,525600,,7,0,0,0,1,1,1,1
2,37,74,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,1,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,67,50,59,59,189,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,68,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,51,59,59,167,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,79,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,79,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,52,216,216,242,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,52,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,84,210,210,188,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,15,74,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,67,84,59,59,189,71234,,525600,,10,1,1,1,1,0,0,1
2,0,32,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,84,59,59,182,71234,,525600,,7,1,1,1,1,0,0,1
2,55,84,210,210,188,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,87,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,15,35,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,15,35,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,0,43,59,59,168,56,4,525600,,9,0,0,0,0,1,1,0
2,0,39,189,189,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,0,39,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,87,59,59,168,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,40,226,226,239,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,67,19,59,59,189,71234,,525600,,7,1,1,1,1,0,0,1
2,67,19,224,224,207,4567,4,262800,2880,6,0,0,0,1,1,1,1
2,67,19,59,59,189,71234,,525600,,7,1,1,1,1,0,0,1
2,38,43,59,59,167,71234,4,525600,,9,1,1,1,1,0,0,1
2,67,18,74,74,189,4567,,525600,,10,0,0,0,1,1,1,1
2,59,47,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,74,59,59,186,71234,7,262800,,3,1,1,1,1,0,0,1
2,0,46,59,59,168,71234,,525600,,7,1,1,1,1,0,0,1
2,59,47,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,74,59,59,186,71234,7,262800,,0,1,1,1,1,0,0,1
2,67,24,74,74,189,4567,,525600,,10,0,0,0,1,1,1,1
2,67,24,59,59,189,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,52,226,226,239,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,63,52,59,59,242,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,14,224,224,228,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,14,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,15,75,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,81,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,81,216,216,201,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,55,32,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,15,58,224,224,210,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,55,73,224,224,188,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,29,16,224,224,204,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,62,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,40,59,59,182,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,8,59,59,242,4567,,525600,,7,0,0,0,1,1,1,1
2,29,16,224,224,204,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,56,216,216,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,38,22,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,38,22,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,38,73,189,189,185,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,16,59,59,187,4567,7,262800,,1,0,0,0,1,1,1,1
2,38,31,216,216,185,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,38,31,216,216,185,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,15,30,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,41,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,37,27,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,74,210,210,188,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,78,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,75,226,226,238,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,62,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,62,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,29,80,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,67,76,72,72,72,,,175200,,0,0,0,0,0,0,0,0
2,37,31,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,60,59,59,205,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,67,17,74,74,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,63,68,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,68,59,59,195,4567,,525600,,10,0,0,0,1,1,1,1
2,63,68,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,2,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,2,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,68,75,75,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,29,22,59,59,190,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,1,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,31,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,22,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,57,68,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,41,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,15,17,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,42,22,105,105,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,42,22,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,31,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,42,86,59,59,187,4567,,525600,,7,0,0,0,1,1,1,1
2,63,73,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,26,59,59,242,4567,7,262800,,1,0,0,0,1,1,1,1
2,37,27,59,59,186,4567,7,262800,,3,0,0,0,1,1,1,1
2,15,26,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,37,24,216,216,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,19,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,61,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,37,84,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,63,51,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,59,24,216,216,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,35,224,224,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,67,76,72,72,72,,,175200,,1,0,0,0,0,0,0,0
2,67,76,72,72,72,,,175200,,3,0,0,0,0,0,0,0
2,29,56,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,24,216,216,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,9,216,216,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,9,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,57,82,146,146,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,57,82,75,75,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,38,46,189,189,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,57,76,72,72,72,,,175200,,0,0,0,0,0,0,0,0
2,59,58,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,67,22,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,15,76,144,144,195,4567,7,262800,,0,0,0,0,1,1,1,1
2,29,40,59,59,190,71234,7,262800,,3,1,1,1,1,0,0,1
2,0,87,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,87,59,59,168,56,7,262800,,0,0,0,0,0,1,1,0
2,57,32,75,75,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,47,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,59,10,59,59,242,71234,7,262800,,0,1,1,1,1,0,0,1
2,38,79,189,189,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,40,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,29,40,210,210,204,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,37,82,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,59,60,189,189,242,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,60,59,59,242,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,44,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,37,24,216,216,192,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,38,84,59,59,167,71234,7,262800,,3,1,1,1,1,0,0,1
2,29,81,224,224,204,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,29,81,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,40,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,38,14,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,37,80,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,37,80,59,59,186,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,80,59,59,186,4567,4,525600,,9,0,0,0,1,1,1,1
2,15,75,224,224,210,71234,7,262800,,2,1,1,1,1,0,0,1
2,37,24,59,59,186,4567,,525600,,7,0,0,0,1,1,1,1
2,15,79,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,40,59,59,187,4567,,525600,,10,0,0,0,1,1,1,1
2,63,43,216,216,201,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,0,76,59,59,168,71234,7,262800,,1,1,1,1,1,0,0,1
2,37,86,72,72,72,,,175200,,9,0,0,0,0,0,0,0
2,0,44,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,64,59,59,187,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,9,59,59,242,4567,4,525600,,9,0,0,0,1,1,1,1
2,67,17,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,63,87,59,59,195,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,19,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,4,146,146,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,40,226,226,238,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,57,49,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,63,56,59,59,195,4567,,525600,,7,0,0,0,1,1,1,1
2,57,86,72,72,72,,,175200,,1,0,0,0,0,0,0,0
2,29,80,59,59,190,71234,,525600,,7,1,1,1,1,0,0,1
2,37,3,59,59,186,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,77,224,224,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,67,53,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,67,53,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,68,59,59,186,4567,7,262800,,3,0,0,0,1,1,1,1
2,67,56,216,216,207,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,42,32,59,59,187,71234,7,262800,,0,1,1,1,1,0,0,1
2,63,87,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,16,59,59,168,71234,,525600,,7,1,1,1,1,0,0,1
2,38,69,59,59,167,4567,,525600,,7,0,0,0,1,1,1,1
2,38,69,59,59,167,4567,7,262800,,3,0,0,0,1,1,1,1
2,29,35,210,210,204,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,8,59,59,242,4567,7,262800,,1,0,0,0,1,1,1,1
2,63,20,59,59,195,4567,,525600,,10,0,0,0,1,1,1,1
2,0,32,203,203,185,71234,7,262800,,2,1,1,1,1,0,0,1
2,37,68,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
2,29,35,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,76,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,62,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,38,51,59,59,167,4567,4,525600,,9,0,0,0,1,1,1,1
2,38,50,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,37,43,224,224,192,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,53,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,50,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,59,50,216,216,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,67,40,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,65,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,35,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,35,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,37,53,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,15,78,224,224,210,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,78,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,63,2,226,226,239,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,42,31,59,59,187,4567,7,262800,,3,0,0,0,1,1,1,1
2,57,75,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,15,19,59,59,195,71234,4,262800,,0,1,1,1,1,0,0,1
2,15,80,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,29,7,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,15,17,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,15,64,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,59,60,59,59,242,71234,,525600,,10,1,1,1,1,0,0,1
2,59,60,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,27,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,37,87,224,224,192,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,22,216,216,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,37,22,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,15,74,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,63,2,216,216,242,4567,7,262800,,2,0,0,0,1,1,1,1
2,63,52,59,59,242,71234,,525600,,7,1,1,1,1,0,0,1
2,63,19,224,224,201,4567,4,262800,2880,6,0,0,0,1,1,1,1
2,15,80,144,144,195,4567,,525600,,7,0,0,0,1,1,1,1
2,15,80,224,224,210,4567,7,262800,,2,0,0,0,1,1,1,1
2,38,43,59,59,167,4567,7,262800,,3,0,0,0,1,1,1,1
2,67,43,59,59,189,71234,,525600,,7,1,1,1,1,0,0,1
2,67,43,216,216,207,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,19,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,75,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,32,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,58,59,59,168,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,43,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,59,70,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,42,66,216,216,218,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,63,22,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,85,146,146,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,29,86,72,72,72,,,175200,,1,0,0,0,0,0,0,0
2,38,58,59,59,167,71234,4,525600,,9,1,1,1,1,0,0,1
2,67,50,59,59,189,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,50,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,59,27,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,27,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,55,84,59,59,182,71234,,525600,,10,1,1,1,1,0,0,1
2,57,4,59,215,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,58,59,59,186,4567,4,525600,,9,0,0,0,1,1,1,1
2,38,60,59,59,242,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,74,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,67,50,59,59,189,71234,,525600,,7,1,1,1,1,0,0,1
2,42,8,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,35,74,74,189,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,32,189,189,205,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,31,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,0,31,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,86,72,72,72,,,175200,,9,0,0,0,0,0,0,0
2,55,58,59,59,182,4567,7,262800,,3,0,0,0,1,1,1,1
2,0,19,59,59,168,56,4,262800,,1,0,0,0,0,1,1,0
2,42,19,59,59,187,4567,4,262800,,1,0,0,0,1,1,1,1
2,63,2,216,216,242,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,38,79,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,0,53,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,29,49,59,59,190,71234,7,262800,,0,1,1,1,1,0,0,1
2,63,81,216,216,201,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,81,216,216,201,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,55,51,59,59,182,4567,,525600,,10,0,0,0,1,1,1,1
2,0,52,59,59,168,56,7,262800,,1,0,0,0,0,1,1,0
2,38,62,59,59,167,4567,4,525600,,9,0,0,0,1,1,1,1
2,37,30,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,26,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,33,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,15,84,224,224,210,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,67,74,59,59,189,71234,7,262800,,0,1,1,1,1,0,0,1
2,67,74,59,59,189,71234,7,262800,,0,1,1,1,1,0,0,1
2,57,21,203,203,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,24,216,216,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,55,58,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,8,59,59,242,71234,,525600,,7,1,1,1,1,0,0,1
2,55,62,59,59,182,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,60,59,59,187,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,34,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,37,43,224,224,192,4567,7,262800,,2,0,0,0,1,1,1,1
2,57,2,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,63,56,226,226,239,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,63,56,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,59,5,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,62,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,22,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,63,17,59,59,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,80,216,216,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,42,44,59,59,187,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,24,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,57,31,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,20,224,224,204,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,70,167,167,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,38,46,189,189,185,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,55,73,224,224,188,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,86,201,201,201,,,175200,,7,0,0,0,0,0,0,0
2,57,84,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,57,84,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,38,22,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,57,24,216,216,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,38,31,59,59,167,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,51,59,59,195,4567,7,262800,,1,0,0,0,1,1,1,1
2,55,50,59,59,182,71234,7,262800,,0,1,1,1,1,0,0,1
2,55,26,59,59,242,4567,7,262800,,3,0,0,0,1,1,1,1
2,63,2,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,53,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,0,5,59,59,168,71234,7,262800,,0,1,1,1,1,0,0,1
2,0,48,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,37,2,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,64,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,44,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,26,216,216,242,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,26,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,70,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,70,139,139,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,0,5,203,203,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,37,76,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,37,76,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
