,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
22,2,38,5,Y,ADT,216,216,185,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
23,2,38,5,Y,ADT,216,216,185,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
24,2,59,80,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
25,2,59,80,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
26,2,15,46,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
27,2,29,50,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
28,2,0,18,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U,0,0,0,0,1,1,0
29,2,42,22,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
30,2,63,31,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
31,2,59,84,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
32,2,0,81,Y,ADT,154,154,185,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
33,2,15,58,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
34,2,57,86,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
35,2,37,50,Y,ADT,59,59,186,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
36,2,0,84,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
37,2,59,25,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
38,2,55,56,Y,ADT,210,210,188,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
39,2,42,22,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
40,2,63,78,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
41,2,63,78,Y,ADT,216,216,201,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
42,2,59,25,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
43,2,55,7,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
44,2,42,30,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
45,2,42,30,Y,ADT,59,59,187,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
46,2,37,74,Y,ADT,59,59,186,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
47,2,15,43,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
48,2,38,86,Y,ADT,72,72,72,,,,M,4,,,B,0,0,0,0,0,0,0
49,2,15,30,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
50,2,38,41,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
51,2,38,41,Y,ADT,59,59,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
52,2,37,26,Y,ADT,59,59,186,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
53,2,57,86,Y,ADT,72,72,72,,,,M,4,,,B,0,0,0,0,0,0,0
54,2,59,43,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
55,2,0,20,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
56,2,63,7,Y,ADT,224,224,201,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
57,2,0,81,Y,ADT,59,59,168,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
58,2,57,44,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
59,2,63,7,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
60,2,42,44,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
61,2,38,78,Y,ADT,59,59,167,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
62,2,55,35,Y,ADT,210,210,188,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
63,2,59,83,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
64,2,63,74,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
65,2,59,72,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
66,2,29,24,Y,ADT,224,224,204,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
67,2,59,23,Y,ADT,59,59,188,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
68,2,59,8,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
69,2,63,87,Y,ADT,216,216,201,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
70,2,0,69,Y,ADT,203,203,185,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
71,2,59,83,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
72,2,63,62,Y,ADT,59,59,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
73,2,37,74,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
74,2,59,1,Y,ADT,59,59,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
75,2,67,50,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
76,2,42,68,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
77,2,38,51,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
78,2,59,79,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
79,2,59,79,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
80,2,59,52,Y,ADT,216,216,242,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
81,2,59,52,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
82,2,55,84,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
83,2,15,74,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
84,2,67,84,Y,ADT,59,59,189,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
85,2,0,32,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
86,2,55,84,Y,ADT,59,59,182,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
87,2,55,84,Y,ADT,210,210,188,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
88,2,0,87,Y,ADT,59,59,168,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
89,2,15,35,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
90,2,15,35,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
91,2,0,43,Y,ADT,59,59,168,56.0,D,4,M,12,,,W,0,0,0,0,1,1,0
92,2,0,39,Y,ADT,189,189,185,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
93,2,0,39,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
94,2,0,87,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
95,2,63,40,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
96,2,67,19,Y,ADT,59,59,189,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
97,2,67,19,Y,ADT,224,224,207,4567.0,D,4,M,6,D,2.0,L,0,0,0,1,1,1,1
98,2,67,19,Y,ADT,59,59,189,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
99,2,38,43,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
100,2,67,18,Y,ADT,74,74,189,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
101,2,59,47,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
102,2,37,74,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
103,2,0,46,Y,ADT,59,59,168,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
104,2,59,47,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
105,2,37,74,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
106,2,67,24,Y,ADT,74,74,189,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
107,2,67,24,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
108,2,63,52,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
109,2,63,52,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
110,2,59,14,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
111,2,59,14,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
112,2,15,75,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
113,2,63,81,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
114,2,63,81,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
115,2,55,32,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
116,2,15,58,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
117,2,55,73,Y,ADT,224,224,188,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
118,2,29,16,Y,ADT,224,224,204,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
119,2,55,62,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
120,2,55,40,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
121,2,63,8,Y,ADT,59,59,242,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
122,2,29,16,Y,ADT,224,224,204,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
123,2,59,56,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
124,2,38,22,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
125,2,38,22,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
126,2,38,73,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
127,2,42,16,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
128,2,38,31,Y,ADT,216,216,185,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
129,2,38,31,Y,ADT,216,216,185,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
130,2,15,30,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
131,2,59,41,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
132,2,37,27,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
133,2,55,74,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
134,2,59,78,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
135,2,57,75,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
136,2,59,62,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
137,2,59,62,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
138,2,29,80,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
139,2,67,76,Y,ADT,72,72,72,,,,M,4,,,U,0,0,0,0,0,0,0
140,2,37,31,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
141,2,42,60,Y,ADT,59,59,205,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
142,2,67,17,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
143,2,63,68,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
144,2,63,68,Y,ADT,59,59,195,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
145,2,63,68,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
146,2,59,2,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
147,2,59,2,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
148,2,57,68,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
149,2,29,22,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
150,2,59,1,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
151,2,59,31,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
152,2,0,22,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
153,2,57,68,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
154,2,67,41,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
155,2,15,17,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
156,2,42,22,Y,ADT,105,105,228,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
157,2,42,22,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
158,2,59,31,Y,ADT,59,59,188,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
159,2,42,86,Y,ADT,59,59,187,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
160,2,63,73,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
161,2,63,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
162,2,37,27,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
163,2,15,26,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
164,2,37,24,Y,ADT,216,216,192,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
165,2,42,19,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
166,2,0,61,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
167,2,37,84,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
168,2,63,51,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
169,2,59,24,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
170,2,59,35,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
171,2,67,76,Y,ADT,72,72,72,,,,M,4,,,M,0,0,0,0,0,0,0
172,2,67,76,Y,ADT,72,72,72,,,,M,4,,,B,0,0,0,0,0,0,0
173,2,29,56,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
174,2,59,24,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
175,2,59,9,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
176,2,59,9,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
177,2,57,82,Y,ADT,146,146,228,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
178,2,57,82,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
179,2,38,46,Y,ADT,189,189,185,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
180,2,57,76,Y,ADT,72,72,72,,,,M,4,,,U,0,0,0,0,0,0,0
181,2,59,58,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
182,2,67,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
183,2,15,76,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
184,2,29,40,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
185,2,0,87,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
186,2,0,87,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U,0,0,0,0,1,1,0
187,2,57,32,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
188,2,59,47,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
189,2,59,10,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
190,2,38,79,Y,ADT,189,189,228,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
191,2,59,40,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
192,2,29,40,Y,ADT,210,210,204,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
193,2,37,82,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
194,2,59,60,Y,ADT,189,189,242,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
195,2,59,60,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
196,2,59,44,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
197,2,37,24,Y,ADT,216,216,192,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
198,2,38,84,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
199,2,29,81,Y,ADT,224,224,204,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
200,2,29,81,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
201,2,59,40,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
202,2,38,14,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
203,2,37,80,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
204,2,37,80,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
205,2,37,80,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
206,2,15,75,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
207,2,37,24,Y,ADT,59,59,186,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
208,2,15,79,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
209,2,42,40,Y,ADT,59,59,187,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
210,2,63,43,Y,ADT,216,216,201,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
211,2,0,76,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
212,2,37,86,Y,ADT,72,72,72,,,,M,4,,,W,0,0,0,0,0,0,0
213,2,0,44,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
214,2,42,64,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
215,2,59,9,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
216,2,67,17,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
217,2,63,87,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
218,2,42,19,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
219,2,57,4,Y,ADT,146,146,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
220,2,57,40,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
221,2,57,49,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
222,2,63,56,Y,ADT,59,59,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
223,2,57,86,Y,ADT,72,72,72,,,,M,4,,,M,0,0,0,0,0,0,0
224,2,29,80,Y,ADT,59,59,190,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
225,2,37,3,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
226,2,59,77,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
227,2,67,53,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
228,2,67,53,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
229,2,37,68,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
230,2,67,56,Y,ADT,216,216,207,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
231,2,42,32,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
232,2,63,87,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
233,2,0,16,Y,ADT,59,59,168,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
234,2,38,69,Y,ADT,59,59,167,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
235,2,38,69,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
236,2,29,35,Y,ADT,210,210,204,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
237,2,55,8,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
238,2,63,20,Y,ADT,59,59,195,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
239,2,0,32,Y,ADT,203,203,185,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
240,2,37,68,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
241,2,29,35,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
242,2,57,76,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
243,2,59,62,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
244,2,38,51,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
245,2,38,50,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
246,2,37,43,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
247,2,59,53,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
248,2,59,50,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
249,2,59,50,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
250,2,67,40,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
251,2,59,65,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
252,2,59,35,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
253,2,59,35,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
254,2,37,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
255,2,15,78,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
256,2,15,78,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
257,2,63,2,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
