,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
52,2,37,26,Y,ADT,59,59,186,71234.0,,,M,12,,,E
53,2,57,86,Y,ADT,72,72,72,,,,M,4,,,B
54,2,59,43,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
55,2,0,20,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
56,2,63,7,Y,ADT,224,224,201,4567.0,1,SUN,M,6,D,1.0,Q
57,2,0,81,Y,ADT,59,59,168,71234.0,,,M,12,,,E
58,2,57,44,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
59,2,63,7,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
60,2,42,44,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U
61,2,38,78,Y,ADT,59,59,167,71234.0,,,M,12,,,E
62,2,55,35,Y,ADT,210,210,188,71234.0,1,SUN,M,6,D,1.0,Q
63,2,59,83,Y,ADT,59,59,228,71234.0,,,M,12,,,E
64,2,63,74,Y,ADT,59,59,195,71234.0,,,M,12,,,E
65,2,59,72,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
66,2,29,24,Y,ADT,224,224,204,71234.0,D,7,M,6,D,2.0,L
67,2,59,23,Y,ADT,59,59,188,4567.0,,,M,12,,,E
68,2,59,8,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L
69,2,63,87,Y,ADT,216,216,201,4567.0,1,SUN,M,6,D,1.0,Q
70,2,0,69,Y,ADT,203,203,185,71234.0,D,7,M,6,D,2.0,L
71,2,59,83,Y,ADT,59,59,59,,,,M,12,,,Y
72,2,63,62,Y,ADT,59,59,195,4567.0,,,M,12,,,E
73,2,37,74,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
74,2,59,1,Y,ADT,59,59,228,4567.0,,,M,12,,,R
75,2,67,50,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
76,2,42,68,Y,ADT,59,59,59,,,,M,12,,,Y
77,2,38,51,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
78,2,59,79,Y,ADT,59,59,59,,,,M,12,,,Y
79,2,59,79,Y,ADT,59,59,59,,,,M,12,,,Y
80,2,59,52,Y,ADT,216,216,242,4567.0,1,SUN,M,6,D,1.0,Q
81,2,59,52,Y,ADT,59,59,59,,,,M,12,,,Y
82,2,55,84,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q
83,2,15,74,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
84,2,67,84,Y,ADT,59,59,189,71234.0,,,M,12,,,R
85,2,0,32,Y,ADT,59,59,59,,,,M,12,,,Y
86,2,55,84,Y,ADT,59,59,182,71234.0,,,M,12,,,E
87,2,55,84,Y,ADT,210,210,188,71234.0,D,7,M,6,D,2.0,L
88,2,0,87,Y,ADT,59,59,168,71234.0,,,M,12,,,R
89,2,15,35,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
90,2,15,35,Y,ADT,59,59,195,71234.0,,,M,12,,,E
91,2,0,43,Y,ADT,59,59,168,56.0,D,4,M,12,,,W
92,2,0,39,Y,ADT,189,189,185,71234.0,1,SUN,M,6,D,1.0,Q
93,2,0,39,Y,ADT,59,59,59,,,,M,12,,,Y
94,2,0,87,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
95,2,63,40,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
96,2,67,19,Y,ADT,59,59,189,71234.0,,,M,12,,,E
97,2,67,19,Y,ADT,224,224,207,4567.0,D,4,M,6,D,2.0,L
98,2,67,19,Y,ADT,59,59,189,71234.0,,,M,12,,,E
99,2,38,43,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
100,2,67,18,Y,ADT,74,74,189,4567.0,,,M,12,,,R
101,2,59,47,Y,ADT,59,59,59,,,,M,12,,,Y
102,2,37,74,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B
103,2,0,46,Y,ADT,59,59,168,71234.0,,,M,12,,,E
104,2,59,47,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
105,2,37,74,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
106,2,67,24,Y,ADT,74,74,189,4567.0,,,M,12,,,R
107,2,67,24,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
108,2,63,52,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
109,2,63,52,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
110,2,59,14,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
111,2,59,14,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
112,2,15,75,Y,ADT,59,59,59,,,,M,12,,,Y
113,2,63,81,Y,ADT,59,59,59,,,,M,12,,,Y
114,2,63,81,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q
115,2,55,32,Y,ADT,59,59,59,,,,M,12,,,Y
116,2,15,58,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q
117,2,55,73,Y,ADT,224,224,188,4567.0,1,SUN,M,6,D,1.0,Q
118,2,29,16,Y,ADT,224,224,204,4567.0,1,SUN,M,6,,,K
119,2,55,62,Y,ADT,59,59,59,,,,M,12,,,Y
120,2,55,40,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
121,2,63,8,Y,ADT,59,59,242,4567.0,,,M,12,,,E
122,2,29,16,Y,ADT,224,224,204,71234.0,1,SUN,M,6,D,1.0,Q
123,2,59,56,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
124,2,38,22,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
125,2,38,22,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
126,2,38,73,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L
127,2,42,16,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
128,2,38,31,Y,ADT,216,216,185,4567.0,1,SUN,M,6,D,1.0,Q
129,2,38,31,Y,ADT,216,216,185,71234.0,D,7,M,6,D,3.0,T
130,2,15,30,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
131,2,59,41,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
132,2,37,27,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
133,2,55,74,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q
134,2,59,78,Y,ADT,59,59,59,,,,M,12,,,Y
135,2,57,75,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
136,2,59,62,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
137,2,59,62,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
138,2,29,80,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
139,2,67,76,Y,ADT,72,72,72,,,,M,4,,,U
140,2,37,31,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
141,2,42,60,Y,ADT,59,59,205,71234.0,D,7,M,6,D,2.0,L
142,2,67,17,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,U
143,2,63,68,Y,ADT,59,59,59,,,,M,12,,,Y
144,2,63,68,Y,ADT,59,59,195,4567.0,,,M,12,,,R
145,2,63,68,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
146,2,59,2,Y,ADT,59,59,59,,,,M,12,,,Y
147,2,59,2,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
148,2,57,68,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
149,2,29,22,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
150,2,59,1,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
151,2,59,31,Y,ADT,59,59,59,,,,M,12,,,Y
152,2,0,22,Y,ADT,59,59,228,71234.0,,,M,12,,,R
153,2,57,68,Y,ADT,59,59,59,,,,M,12,,,Y
154,2,67,41,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
155,2,15,17,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
156,2,42,22,Y,ADT,105,105,228,71234.0,1,SUN,M,6,D,1.0,Q
157,2,42,22,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
158,2,59,31,Y,ADT,59,59,188,4567.0,,,M,12,,,R
159,2,42,86,Y,ADT,59,59,187,4567.0,,,M,12,,,E
160,2,63,73,Y,ADT,59,59,59,,,,M,12,,,Y
161,2,63,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
162,2,37,27,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
163,2,15,26,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
164,2,37,24,Y,ADT,216,216,192,71234.0,D,7,M,6,D,2.0,L
165,2,42,19,Y,ADT,59,59,59,,,,M,12,,,Y
166,2,0,61,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
167,2,37,84,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
168,2,63,51,Y,ADT,59,59,195,71234.0,,,M,12,,,R
169,2,59,24,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
170,2,59,35,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
171,2,67,76,Y,ADT,72,72,72,,,,M,4,,,M
172,2,67,76,Y,ADT,72,72,72,,,,M,4,,,B
173,2,29,56,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
174,2,59,24,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
175,2,59,9,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L
176,2,59,9,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
177,2,57,82,Y,ADT,146,146,228,71234.0,1,SUN,M,6,D,1.0,Q
178,2,57,82,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,U
179,2,38,46,Y,ADT,189,189,185,71234.0,1,SUN,M,6,D,1.0,Q
180,2,57,76,Y,ADT,72,72,72,,,,M,4,,,U
181,2,59,58,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
182,2,67,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
183,2,15,76,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,U
184,2,29,40,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B
185,2,0,87,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
186,2,0,87,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U
187,2,57,32,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
188,2,59,47,Y,ADT,59,59,228,71234.0,,,M,12,,,E
189,2,59,10,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
190,2,38,79,Y,ADT,189,189,228,4567.0,D,7,M,6,D,2.0,L
191,2,59,40,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
192,2,29,40,Y,ADT,210,210,204,71234.0,1,SUN,M,6,D,1.0,Q
193,2,37,82,Y,ADT,59,59,228,71234.0,,,M,12,,,E
194,2,59,60,Y,ADT,189,189,242,4567.0,D,7,M,6,D,2.0,L
195,2,59,60,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B
196,2,59,44,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
197,2,37,24,Y,ADT,216,216,192,4567.0,1,SUN,M,6,D,1.0,Q
198,2,38,84,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
199,2,29,81,Y,ADT,224,224,204,71234.0,1,SUN,M,6,D,1.0,Q
200,2,29,81,Y,ADT,59,59,59,,,,M,12,,,Y
201,2,59,40,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
202,2,38,14,Y,ADT,59,59,228,71234.0,,,M,12,,,R
203,2,37,80,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
204,2,37,80,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
205,2,37,80,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
206,2,15,75,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K
207,2,37,24,Y,ADT,59,59,186,4567.0,,,M,12,,,E
208,2,15,79,Y,ADT,59,59,59,,,,M,12,,,Y
209,2,42,40,Y,ADT,59,59,187,4567.0,,,M,12,,,R
210,2,63,43,Y,ADT,216,216,201,4567.0,D,7,M,6,D,2.0,L
211,2,0,76,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
212,2,37,86,Y,ADT,72,72,72,,,,M,4,,,W
213,2,0,44,Y,ADT,59,59,59,,,,M,12,,,Y
214,2,42,64,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
215,2,59,9,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
216,2,67,17,Y,ADT,59,59,228,71234.0,,,M,12,,,R
217,2,63,87,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
218,2,42,19,Y,ADT,59,59,59,,,,M,12,,,Y
219,2,57,4,Y,ADT,146,146,228,71234.0,1,SUN,M,6,,,K
220,2,57,40,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
221,2,57,49,Y,ADT,59,59,188,71234.0,,,M,12,,,R
222,2,63,56,Y,ADT,59,59,195,4567.0,,,M,12,,,E
223,2,57,86,Y,ADT,72,72,72,,,,M,4,,,M
224,2,29,80,Y,ADT,59,59,190,71234.0,,,M,12,,,E
225,2,37,3,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
226,2,59,77,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
227,2,67,53,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
228,2,67,53,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
229,2,37,68,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
230,2,67,56,Y,ADT,216,216,207,71234.0,1,SUN,M,6,D,1.0,Q
231,2,42,32,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U
232,2,63,87,Y,ADT,59,59,59,,,,M,12,,,Y
233,2,0,16,Y,ADT,59,59,168,71234.0,,,M,12,,,E
234,2,38,69,Y,ADT,59,59,167,4567.0,,,M,12,,,E
235,2,38,69,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
236,2,29,35,Y,ADT,210,210,204,4567.0,1,SUN,M,6,,,K
237,2,55,8,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
238,2,63,20,Y,ADT,59,59,195,4567.0,,,M,12,,,R
239,2,0,32,Y,ADT,203,203,185,71234.0,1,SUN,M,6,,,K
240,2,37,68,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
241,2,29,35,Y,ADT,59,59,59,,,,M,12,,,Y
242,2,57,76,Y,ADT,59,59,59,,,,M,12,,,Y
243,2,59,62,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
244,2,38,51,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
245,2,38,50,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
246,2,37,43,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
247,2,59,53,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
248,2,59,50,Y,ADT,59,59,188,71234.0,,,M,12,,,E
249,2,59,50,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
250,2,67,40,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
251,2,59,65,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
252,2,59,35,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
253,2,59,35,Y,ADT,59,59,188,71234.0,,,M,12,,,R
254,2,37,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
255,2,15,78,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q
256,2,15,78,Y,ADT,59,59,195,71234.0,,,M,12,,,E
257,2,63,2,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
258,2,42,31,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
259,2,57,75,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
260,2,15,19,Y,ADT,59,59,195,71234.0,D,4,M,6,,,U
261,2,15,80,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
262,2,29,7,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
263,2,15,17,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
264,2,15,64,Y,ADT,59,59,195,71234.0,,,M,12,,,E
265,2,59,60,Y,ADT,59,59,242,71234.0,,,M,12,,,R
266,2,59,60,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
267,2,59,27,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
268,2,37,87,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
269,2,59,22,Y,ADT,216,216,228,71234.0,D,7,M,6,D,2.0,L
270,2,37,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
271,2,15,74,Y,ADT,59,59,195,71234.0,,,M,12,,,R
272,2,63,2,Y,ADT,216,216,242,4567.0,1,SUN,M,6,,,K
273,2,63,52,Y,ADT,59,59,242,71234.0,,,M,12,,,E
274,2,63,19,Y,ADT,224,224,201,4567.0,D,4,M,6,D,2.0,L
275,2,15,80,Y,ADT,144,144,195,4567.0,,,M,12,,,E
276,2,15,80,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K
277,2,38,43,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
278,2,67,43,Y,ADT,59,59,189,71234.0,,,M,12,,,E
279,2,67,43,Y,ADT,216,216,207,71234.0,1,SUN,M,6,,,K
280,2,63,19,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
281,2,59,75,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
282,2,59,32,Y,ADT,59,59,59,,,,M,12,,,Y
283,2,0,58,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
284,2,57,43,Y,ADT,59,59,188,71234.0,,,M,12,,,R
285,2,59,70,Y,ADT,59,59,228,71234.0,,,M,12,,,E
286,2,42,66,Y,ADT,216,216,218,71234.0,1,SUN,M,6,D,1.0,Q
287,2,63,22,Y,ADT,59,59,59,,,,M,12,,,Y
288,2,59,85,Y,ADT,146,146,228,4567.0,D,7,M,6,D,2.0,L
289,2,29,86,Y,ADT,72,72,72,,,,M,4,,,M
290,2,38,58,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
291,2,67,50,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B
292,2,59,50,Y,ADT,59,59,188,71234.0,,,M,12,,,E
293,2,59,27,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
294,2,59,27,Y,ADT,59,59,188,71234.0,,,M,12,,,R
295,2,55,84,Y,ADT,59,59,182,71234.0,,,M,12,,,R
296,2,57,4,Y,ADT,59,215,228,71234.0,D,4,M,12,,,W
297,2,37,58,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
298,2,38,60,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
299,2,63,74,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
300,2,67,50,Y,ADT,59,59,189,71234.0,,,M,12,,,E
301,2,42,8,Y,ADT,59,59,59,,,,M,12,,,Y
302,2,67,35,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,B
303,2,42,32,Y,ADT,189,189,205,71234.0,D,7,M,6,D,2.0,L
304,2,0,31,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
305,2,0,31,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
306,2,37,86,Y,ADT,72,72,72,,,,M,4,,,W
307,2,55,58,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B
308,2,0,19,Y,ADT,59,59,168,56.0,D,4,M,6,,,M
309,2,42,19,Y,ADT,59,59,187,4567.0,D,4,M,6,,,M
310,2,63,2,Y,ADT,216,216,242,71234.0,1,SUN,M,6,D,1.0,Q
311,2,38,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
312,2,0,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
313,2,29,49,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
314,2,63,81,Y,ADT,216,216,201,71234.0,1,SUN,M,6,,,K
315,2,63,81,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q
316,2,55,51,Y,ADT,59,59,182,4567.0,,,M,12,,,R
317,2,0,52,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,M
318,2,38,62,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
319,2,37,30,Y,ADT,59,59,59,,,,M,12,,,Y
320,2,67,26,Y,ADT,59,59,59,,,,M,12,,,Y
321,2,67,33,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
322,2,15,84,Y,ADT,224,224,210,71234.0,D,7,M,6,D,2.0,L
323,2,67,74,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U
324,2,67,74,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U
325,2,57,21,Y,ADT,203,203,198,4567.0,D,7,M,6,D,2.0,L
326,2,59,24,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L
327,2,55,58,Y,ADT,59,59,59,,,,M,12,,,Y
328,2,0,8,Y,ADT,59,59,242,71234.0,,,M,12,,,E
329,2,55,62,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
330,2,42,60,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
331,2,59,34,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
332,2,37,43,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
333,2,57,2,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
334,2,63,56,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
335,2,63,56,Y,ADT,59,59,195,71234.0,,,M,12,,,R
336,2,59,5,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
337,2,59,62,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
338,2,59,22,Y,ADT,59,59,228,71234.0,,,M,12,,,E
339,2,63,17,Y,ADT,59,59,228,71234.0,1,SUN,M,6,D,1.0,Q
340,2,59,80,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L
341,2,42,44,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
342,2,57,24,Y,ADT,59,59,188,71234.0,,,M,12,,,E
343,2,57,31,Y,ADT,59,59,59,,,,M,12,,,Y
344,2,29,20,Y,ADT,224,224,204,4567.0,1,SUN,M,6,D,1.0,Q
345,2,59,70,Y,ADT,167,167,228,71234.0,D,7,M,6,D,2.0,L
346,2,38,46,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L
347,2,55,73,Y,ADT,224,224,188,71234.0,D,7,M,6,D,2.0,L
348,2,42,86,Y,ADT,201,201,201,,,,M,4,,,E
349,2,57,84,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
350,2,57,84,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
351,2,38,22,Y,ADT,59,59,228,71234.0,,,M,12,,,E
352,2,57,24,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K
