,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
132,37,27,59,59,186,71234.0,1,7,M,262800,1719,,,1,1,1,1,1,0,0,1
133,55,74,210,210,188,4567.0,1,7,M,262800,526,D,1440.0,5,0,0,0,1,1,1,1
134,59,78,59,59,59,,,,M,525600,4509,,,8,0,0,0,0,0,0,0
135,57,75,226,226,238,4567.0,D,7,M,262800,263,D,10080.0,4,0,0,0,1,1,1,1
136,59,62,59,59,188,4567.0,1,7,M,262800,1354,,,0,0,0,0,1,1,1,1
137,59,62,224,224,198,71234.0,1,7,M,262800,752,,,2,1,1,1,1,0,0,1
138,29,80,59,59,190,71234.0,1,7,M,262800,1374,,,1,1,1,1,1,0,0,1
139,67,76,72,72,72,,,,M,175200,1578,,,0,0,0,0,0,0,0,0
140,37,31,224,224,192,71234.0,D,7,M,262800,566,D,2880.0,6,1,1,1,1,0,0,1
141,42,60,59,59,205,71234.0,D,7,M,262800,80,D,2880.0,6,1,1,1,1,0,0,1
142,67,17,74,74,228,4567.0,1,7,M,262800,1069,,,0,0,0,0,1,1,1,1
143,63,68,59,59,59,,,,M,525600,10576,,,8,0,0,0,0,0,0,0
144,63,68,59,59,195,4567.0,,,M,525600,1624,,,10,0,0,0,1,1,1,1
145,63,68,59,59,195,71234.0,D,4,M,525600,1374,,,9,1,1,1,1,0,0,1
146,59,2,59,59,59,,,,M,525600,5595,,,8,0,0,0,0,0,0,0
147,59,2,59,59,188,4567.0,D,4,M,525600,1583,,,9,0,0,0,1,1,1,1
148,57,68,75,75,188,4567.0,1,7,M,262800,1318,,,1,0,0,0,1,1,1,1
149,29,22,59,59,190,71234.0,1,7,M,262800,1162,,,0,1,1,1,1,0,0,1
150,59,1,59,59,228,71234.0,1,7,M,262800,1419,,,1,1,1,1,1,0,0,1
151,59,31,59,59,59,,,,M,525600,5080,,,8,0,0,0,0,0,0,0
152,0,22,59,59,228,71234.0,,,M,525600,1387,,,10,1,1,1,1,0,0,1
153,57,68,59,59,59,,,,M,525600,7726,,,8,0,0,0,0,0,0,0
154,67,41,224,224,228,71234.0,1,7,M,262800,742,,,2,1,1,1,1,0,0,1
155,15,17,224,224,228,71234.0,1,7,M,262800,641,,,2,1,1,1,1,0,0,1
156,42,22,105,105,228,71234.0,1,7,M,262800,470,D,1440.0,5,1,1,1,1,0,0,1
157,42,22,59,59,228,4567.0,1,7,M,262800,1087,,,3,0,0,0,1,1,1,1
158,59,31,59,59,188,4567.0,,,M,525600,1560,,,10,0,0,0,1,1,1,1
159,42,86,59,59,187,4567.0,,,M,525600,1824,,,7,0,0,0,1,1,1,1
160,63,73,59,59,59,,,,M,525600,6772,,,8,0,0,0,0,0,0,0
161,63,26,59,59,242,4567.0,1,7,M,262800,1413,,,1,0,0,0,1,1,1,1
162,37,27,59,59,186,4567.0,1,7,M,262800,1689,,,3,0,0,0,1,1,1,1
163,15,26,59,59,195,71234.0,1,7,M,262800,1157,,,1,1,1,1,1,0,0,1
164,37,24,216,216,192,71234.0,D,7,M,262800,201,D,2880.0,6,1,1,1,1,0,0,1
165,42,19,59,59,59,,,,M,525600,5943,,,8,0,0,0,0,0,0,0
166,0,61,226,226,233,71234.0,D,7,M,262800,383,D,10080.0,4,1,1,1,1,0,0,1
167,37,84,226,226,233,71234.0,D,7,M,262800,90,D,10080.0,4,1,1,1,1,0,0,1
168,63,51,59,59,195,71234.0,,,M,525600,1572,,,10,1,1,1,1,0,0,1
169,59,24,216,216,198,71234.0,D,7,M,262800,169,D,2880.0,6,1,1,1,1,0,0,1
170,59,35,224,224,198,4567.0,1,7,M,262800,577,,,2,0,0,0,1,1,1,1
171,67,76,72,72,72,,,,M,175200,1740,,,1,0,0,0,0,0,0,0
172,67,76,72,72,72,,,,M,175200,1657,,,3,0,0,0,0,0,0,0
173,29,56,59,59,190,71234.0,1,7,M,262800,1389,,,1,1,1,1,1,0,0,1
174,59,24,216,216,198,71234.0,1,7,M,262800,229,D,1440.0,5,1,1,1,1,0,0,1
175,59,9,216,216,198,4567.0,D,7,M,262800,233,D,2880.0,6,0,0,0,1,1,1,1
176,59,9,59,59,188,4567.0,1,7,M,262800,1078,,,3,0,0,0,1,1,1,1
177,57,82,146,146,228,71234.0,1,7,M,262800,460,D,1440.0,5,1,1,1,1,0,0,1
178,57,82,75,75,228,4567.0,1,7,M,262800,1037,,,0,0,0,0,1,1,1,1
179,38,46,189,189,185,71234.0,1,7,M,262800,498,D,1440.0,5,1,1,1,1,0,0,1
180,57,76,72,72,72,,,,M,175200,1578,,,0,0,0,0,0,0,0,0
181,59,58,224,224,198,71234.0,1,7,M,262800,554,,,2,1,1,1,1,0,0,1
182,67,22,59,59,228,71234.0,1,7,M,262800,1169,,,1,1,1,1,1,0,0,1
183,15,76,144,144,195,4567.0,1,7,M,262800,1124,,,0,0,0,0,1,1,1,1
184,29,40,59,59,190,71234.0,1,7,M,262800,1092,,,3,1,1,1,1,0,0,1
185,0,87,59,59,168,71234.0,D,4,M,525600,1349,,,9,1,1,1,1,0,0,1
186,0,87,59,59,168,56.0,1,7,M,262800,1099,,,0,0,0,0,0,1,1,0
187,57,32,75,75,188,4567.0,1,7,M,262800,1356,,,1,0,0,0,1,1,1,1
188,59,47,59,59,228,71234.0,,,M,525600,1649,,,7,1,1,1,1,0,0,1
189,59,10,59,59,242,71234.0,1,7,M,262800,823,,,0,1,1,1,1,0,0,1
190,38,79,189,189,228,4567.0,D,7,M,262800,411,D,2880.0,6,0,0,0,1,1,1,1
191,59,40,59,59,188,71234.0,1,7,M,262800,965,,,1,1,1,1,1,0,0,1
192,29,40,210,210,204,71234.0,1,7,M,262800,347,D,1440.0,5,1,1,1,1,0,0,1
193,37,82,59,59,228,71234.0,,,M,525600,1662,,,7,1,1,1,1,0,0,1
194,59,60,189,189,242,4567.0,D,7,M,262800,211,D,2880.0,6,0,0,0,1,1,1,1
195,59,60,59,59,242,71234.0,1,7,M,262800,963,,,3,1,1,1,1,0,0,1
196,59,44,59,59,188,4567.0,1,7,M,262800,1389,,,1,0,0,0,1,1,1,1
197,37,24,216,216,192,4567.0,1,7,M,262800,391,D,1440.0,5,0,0,0,1,1,1,1
198,38,84,59,59,167,71234.0,1,7,M,262800,998,,,3,1,1,1,1,0,0,1
199,29,81,224,224,204,71234.0,1,7,M,262800,710,D,1440.0,5,1,1,1,1,0,0,1
200,29,81,59,59,59,,,,M,525600,7710,,,8,0,0,0,0,0,0,0
201,59,40,226,226,233,71234.0,D,7,M,262800,55,D,10080.0,4,1,1,1,1,0,0,1
202,38,14,59,59,228,71234.0,,,M,525600,1695,,,10,1,1,1,1,0,0,1
203,37,80,226,226,233,4567.0,D,7,M,262800,284,D,10080.0,4,0,0,0,1,1,1,1
204,37,80,59,59,186,71234.0,D,4,M,525600,1454,,,9,1,1,1,1,0,0,1
205,37,80,59,59,186,4567.0,D,4,M,525600,1524,,,9,0,0,0,1,1,1,1
206,15,75,224,224,210,71234.0,1,7,M,262800,882,,,2,1,1,1,1,0,0,1
207,37,24,59,59,186,4567.0,,,M,525600,1894,,,7,0,0,0,1,1,1,1
208,15,79,59,59,59,,,,M,525600,8217,,,8,0,0,0,0,0,0,0
209,42,40,59,59,187,4567.0,,,M,525600,1390,,,10,0,0,0,1,1,1,1
210,63,43,216,216,201,4567.0,D,7,M,262800,790,D,2880.0,6,0,0,0,1,1,1,1
211,0,76,59,59,168,71234.0,1,7,M,262800,1274,,,1,1,1,1,1,0,0,1
212,37,86,72,72,72,,,,M,175200,1827,,,9,0,0,0,0,0,0,0
213,0,44,59,59,59,,,,M,525600,5640,,,8,0,0,0,0,0,0,0
214,42,64,59,59,187,4567.0,D,4,M,525600,1324,,,9,0,0,0,1,1,1,1
215,59,9,59,59,242,4567.0,D,4,M,525600,1253,,,9,0,0,0,1,1,1,1
216,67,17,59,59,228,71234.0,,,M,525600,1469,,,10,1,1,1,1,0,0,1
217,63,87,59,59,195,4567.0,1,7,M,262800,1374,,,3,0,0,0,1,1,1,1
218,42,19,59,59,59,,,,M,525600,5943,,,8,0,0,0,0,0,0,0
219,57,4,146,146,228,71234.0,1,7,M,262800,685,,,2,1,1,1,1,0,0,1
220,57,40,226,226,238,4567.0,D,7,M,262800,255,D,10080.0,4,0,0,0,1,1,1,1
221,57,49,59,59,188,71234.0,,,M,525600,1988,,,10,1,1,1,1,0,0,1
222,63,56,59,59,195,4567.0,,,M,525600,1875,,,7,0,0,0,1,1,1,1
223,57,86,72,72,72,,,,M,175200,1740,,,1,0,0,0,0,0,0,0
224,29,80,59,59,190,71234.0,,,M,525600,1874,,,7,1,1,1,1,0,0,1
225,37,3,59,59,186,71234.0,D,4,M,525600,1324,,,9,1,1,1,1,0,0,1
226,59,77,224,224,228,71234.0,D,7,M,262800,674,D,2880.0,6,1,1,1,1,0,0,1
227,67,53,226,226,234,4567.0,D,7,M,262800,478,D,10080.0,4,0,0,0,1,1,1,1
228,67,53,59,59,228,71234.0,D,4,M,525600,1455,,,9,1,1,1,1,0,0,1
229,37,68,59,59,186,4567.0,1,7,M,262800,1294,,,3,0,0,0,1,1,1,1
230,67,56,216,216,207,71234.0,1,7,M,262800,578,D,1440.0,5,1,1,1,1,0,0,1
231,42,32,59,59,187,71234.0,1,7,M,262800,1324,,,0,1,1,1,1,0,0,1
232,63,87,59,59,59,,,,M,525600,6772,,,8,0,0,0,0,0,0,0
233,0,16,59,59,168,71234.0,,,M,525600,1799,,,7,1,1,1,1,0,0,1
234,38,69,59,59,167,4567.0,,,M,525600,1792,,,7,0,0,0,1,1,1,1
235,38,69,59,59,167,4567.0,1,7,M,262800,1192,,,3,0,0,0,1,1,1,1
236,29,35,210,210,204,4567.0,1,7,M,262800,600,,,2,0,0,0,1,1,1,1
237,55,8,59,59,242,4567.0,1,7,M,262800,1220,,,1,0,0,0,1,1,1,1
238,63,20,59,59,195,4567.0,,,M,525600,1726,,,10,0,0,0,1,1,1,1
239,0,32,203,203,185,71234.0,1,7,M,262800,750,,,2,1,1,1,1,0,0,1
240,37,68,59,59,186,4567.0,1,7,M,262800,1194,,,0,0,0,0,1,1,1,1
241,29,35,59,59,59,,,,M,525600,8111,,,8,0,0,0,0,0,0,0
242,57,76,59,59,59,,,,M,525600,4179,,,8,0,0,0,0,0,0,0
243,59,62,59,59,188,4567.0,1,7,M,262800,1354,,,0,0,0,0,1,1,1,1
244,38,51,59,59,167,4567.0,D,4,M,525600,1422,,,9,0,0,0,1,1,1,1
245,38,50,226,226,233,4567.0,D,7,M,262800,648,D,10080.0,4,0,0,0,1,1,1,1
246,37,43,224,224,192,71234.0,1,7,M,262800,725,D,1440.0,5,1,1,1,1,0,0,1
247,59,53,59,59,228,4567.0,1,7,M,262800,927,,,0,0,0,0,1,1,1,1
248,59,50,59,59,188,71234.0,,,M,525600,1620,,,7,1,1,1,1,0,0,1
249,59,50,216,216,198,71234.0,1,7,M,262800,516,,,2,1,1,1,1,0,0,1
250,67,40,226,226,234,4567.0,D,7,M,262800,135,D,10080.0,4,0,0,0,1,1,1,1
251,59,65,59,59,228,4567.0,1,7,M,262800,1143,,,0,0,0,0,1,1,1,1
252,59,35,224,224,198,4567.0,D,7,M,262800,242,D,2880.0,6,0,0,0,1,1,1,1
253,59,35,59,59,188,71234.0,,,M,525600,1425,,,10,1,1,1,1,0,0,1
254,37,53,59,59,228,71234.0,1,7,M,262800,1174,,,1,1,1,1,1,0,0,1
255,15,78,224,224,210,71234.0,1,7,M,262800,659,D,1440.0,5,1,1,1,1,0,0,1
256,15,78,59,59,195,71234.0,,,M,525600,1644,,,7,1,1,1,1,0,0,1
257,63,2,226,226,239,4567.0,D,7,M,262800,807,D,10080.0,4,0,0,0,1,1,1,1
258,42,31,59,59,187,4567.0,1,7,M,262800,1140,,,3,0,0,0,1,1,1,1
259,57,75,224,224,198,71234.0,D,7,M,262800,327,D,2880.0,6,1,1,1,1,0,0,1
260,15,19,59,59,195,71234.0,D,4,M,262800,1306,,,0,1,1,1,1,0,0,1
261,15,80,226,226,234,71234.0,D,7,M,262800,244,D,10080.0,4,1,1,1,1,0,0,1
262,29,7,226,226,234,71234.0,D,7,M,262800,242,D,10080.0,4,1,1,1,1,0,0,1
263,15,17,224,224,228,4567.0,1,7,M,262800,741,,,2,0,0,0,1,1,1,1
264,15,64,59,59,195,71234.0,,,M,525600,1624,,,7,1,1,1,1,0,0,1
265,59,60,59,59,242,71234.0,,,M,525600,1363,,,10,1,1,1,1,0,0,1
266,59,60,226,226,233,71234.0,D,7,M,262800,86,D,10080.0,4,1,1,1,1,0,0,1
267,59,27,59,59,188,4567.0,D,4,M,525600,1910,,,9,0,0,0,1,1,1,1
268,37,87,224,224,192,71234.0,1,7,M,262800,378,,,2,1,1,1,1,0,0,1
269,59,22,216,216,228,71234.0,D,7,M,262800,145,D,2880.0,6,1,1,1,1,0,0,1
270,37,22,59,59,228,71234.0,1,7,M,262800,912,,,0,1,1,1,1,0,0,1
271,15,74,59,59,195,71234.0,,,M,525600,1424,,,10,1,1,1,1,0,0,1
272,63,2,216,216,242,4567.0,1,7,M,262800,1155,,,2,0,0,0,1,1,1,1
273,63,52,59,59,242,71234.0,,,M,525600,1663,,,7,1,1,1,1,0,0,1
274,63,19,224,224,201,4567.0,D,4,M,262800,794,D,2880.0,6,0,0,0,1,1,1,1
275,15,80,144,144,195,4567.0,,,M,525600,1854,,,7,0,0,0,1,1,1,1
276,15,80,224,224,210,4567.0,1,7,M,262800,694,,,2,0,0,0,1,1,1,1
277,38,43,59,59,167,4567.0,1,7,M,262800,1322,,,3,0,0,0,1,1,1,1
278,67,43,59,59,189,71234.0,,,M,525600,1760,,,7,1,1,1,1,0,0,1
279,67,43,216,216,207,71234.0,1,7,M,262800,826,,,2,1,1,1,1,0,0,1
280,63,19,59,59,195,71234.0,D,4,M,525600,1822,,,9,1,1,1,1,0,0,1
281,59,75,59,59,188,4567.0,1,7,M,262800,1105,,,1,0,0,0,1,1,1,1
282,59,32,59,59,59,,,,M,525600,4883,,,8,0,0,0,0,0,0,0
283,0,58,59,59,168,71234.0,1,7,M,262800,1099,,,3,1,1,1,1,0,0,1
284,57,43,59,59,188,71234.0,,,M,525600,1570,,,10,1,1,1,1,0,0,1
285,59,70,59,59,228,71234.0,,,M,525600,1626,,,7,1,1,1,1,0,0,1
286,42,66,216,216,218,71234.0,1,7,M,262800,668,D,1440.0,5,1,1,1,1,0,0,1
287,63,22,59,59,59,,,,M,525600,8217,,,8,0,0,0,0,0,0,0
288,59,85,146,146,228,4567.0,D,7,M,262800,477,D,2880.0,6,0,0,0,1,1,1,1
289,29,86,72,72,72,,,,M,175200,1913,,,1,0,0,0,0,0,0,0
290,38,58,59,59,167,71234.0,D,4,M,525600,1274,,,9,1,1,1,1,0,0,1
291,67,50,59,59,189,71234.0,1,7,M,262800,1110,,,3,1,1,1,1,0,0,1
