,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
74,50,23,59,59,228,4567.0,,,M,12,1739,,,R
75,24,75,59,59,189,71234.0,1,SUN,M,6,1210,,,M
76,82,76,59,59,59,,,,M,12,7726,,,Y
77,63,74,59,59,167,4567.0,D,4,M,12,1422,,,W
78,50,27,59,59,59,,,,M,12,8080,,,Y
79,50,27,59,59,59,,,,M,12,8080,,,Y
80,50,15,216,216,242,4567.0,1,SUN,M,6,233,D,1.0,Q
81,50,15,59,59,59,,,,M,12,4705,,,Y
82,42,30,210,210,188,4567.0,1,SUN,M,6,450,D,1.0,Q
83,13,58,59,59,195,71234.0,1,SUN,M,6,1124,,,M
84,24,30,59,59,189,71234.0,,,M,12,1481,,,R
85,6,9,59,59,59,,,,M,12,5840,,,Y
86,42,30,59,59,182,71234.0,,,M,12,1624,,,E
87,42,30,210,210,188,71234.0,D,7,M,6,230,D,2.0,L
88,6,29,59,59,168,71234.0,,,M,12,1499,,,R
89,13,69,59,59,195,71234.0,D,4,M,12,1410,,,W
90,13,69,59,59,195,71234.0,,,M,12,1760,,,E
91,6,34,59,59,168,56.0,D,4,M,12,1442,,,W
92,6,55,189,189,185,71234.0,1,SUN,M,6,333,D,1.0,Q
93,6,55,59,59,59,,,,M,12,6351,,,Y
94,6,29,59,59,168,71234.0,1,SUN,M,6,1199,,,M
95,41,38,226,226,239,4567.0,D,7,M,6,355,D,7.0,T
96,24,49,59,59,189,71234.0,,,M,12,2076,,,E
97,24,49,224,224,207,4567.0,D,4,M,6,770,D,2.0,L
98,24,49,59,59,189,71234.0,,,M,12,2076,,,E
99,63,34,59,59,167,71234.0,D,4,M,12,1472,,,W
100,24,60,74,74,189,4567.0,,,M,12,1765,,,R
101,50,21,59,59,59,,,,M,12,8217,,,Y
102,52,58,59,59,186,71234.0,1,SUN,M,6,974,,,B
103,6,14,59,59,168,71234.0,,,M,12,1624,,,E
104,50,21,59,59,228,71234.0,D,4,M,12,1299,,,W
105,52,58,59,59,186,71234.0,1,SUN,M,6,874,,,U
106,24,65,74,74,189,4567.0,,,M,12,1574,,,R
107,24,65,59,59,189,71234.0,1,SUN,M,6,1174,,,M
108,41,15,226,226,239,4567.0,D,7,M,6,726,D,7.0,T
109,41,15,59,59,242,4567.0,1,SUN,M,6,1063,,,U
110,50,16,224,224,228,4567.0,1,SUN,M,6,664,D,1.0,Q
111,50,16,224,224,228,71234.0,1,SUN,M,6,769,,,K
112,13,43,59,59,59,,,,M,12,4769,,,Y
113,41,47,59,59,59,,,,M,12,7370,,,Y
114,41,47,216,216,201,71234.0,1,SUN,M,6,595,D,1.0,Q
115,42,9,59,59,59,,,,M,12,7580,,,Y
116,13,18,224,224,210,71234.0,1,SUN,M,6,726,D,1.0,Q
117,42,20,224,224,188,4567.0,1,SUN,M,6,447,D,1.0,Q
118,62,66,224,224,204,4567.0,1,SUN,M,6,543,,,K
119,42,83,59,59,59,,,,M,12,8699,,,Y
120,42,38,59,59,182,71234.0,1,SUN,M,6,1115,,,M
121,41,87,59,59,242,4567.0,,,M,12,1860,,,E
122,62,66,224,224,204,71234.0,1,SUN,M,6,318,D,1.0,Q
123,50,0,216,216,198,71234.0,D,7,M,6,409,D,2.0,L
124,63,68,59,59,228,4567.0,D,4,M,12,1426,,,W
125,63,68,59,59,228,4567.0,D,4,M,12,1426,,,W
126,63,20,189,189,185,71234.0,D,7,M,6,177,D,2.0,L
127,82,66,59,59,187,4567.0,1,SUN,M,6,1324,,,M
128,63,72,216,216,185,4567.0,1,SUN,M,6,828,D,1.0,Q
129,63,72,216,216,185,71234.0,D,7,M,6,483,D,3.0,T
130,13,19,226,226,234,71234.0,D,7,M,6,278,D,7.0,T
131,50,70,59,59,228,71234.0,1,SUN,M,6,1047,,,M
132,52,33,59,59,186,71234.0,1,SUN,M,6,1719,,,M
133,42,58,210,210,188,4567.0,1,SUN,M,6,526,D,1.0,Q
134,50,17,59,59,59,,,,M,12,4509,,,Y
135,40,43,226,226,238,4567.0,D,7,M,6,263,D,7.0,T
136,50,83,59,59,188,4567.0,1,SUN,M,6,1354,,,U
137,50,83,224,224,198,71234.0,1,SUN,M,6,752,,,K
138,62,11,59,59,190,71234.0,1,SUN,M,6,1374,,,M
139,24,46,72,72,72,,,,M,4,1578,,,U
140,52,72,224,224,192,71234.0,D,7,M,6,566,D,2.0,L
141,82,59,59,59,205,71234.0,D,7,M,6,80,D,2.0,L
142,24,56,74,74,228,4567.0,1,SUN,M,6,1069,,,U
143,41,76,59,59,59,,,,M,12,10576,,,Y
144,41,76,59,59,195,4567.0,,,M,12,1624,,,R
145,41,76,59,59,195,71234.0,D,4,M,12,1374,,,W
146,50,10,59,59,59,,,,M,12,5595,,,Y
147,50,10,59,59,188,4567.0,D,4,M,12,1583,,,W
148,40,76,75,75,188,4567.0,1,SUN,M,6,1318,,,M
149,62,68,59,59,190,71234.0,1,SUN,M,6,1162,,,U
150,50,23,59,59,228,71234.0,1,SUN,M,6,1419,,,M
151,50,72,59,59,59,,,,M,12,5080,,,Y
152,6,68,59,59,228,71234.0,,,M,12,1387,,,R
153,40,76,59,59,59,,,,M,12,7726,,,Y
154,24,70,224,224,228,71234.0,1,SUN,M,6,742,,,K
155,13,56,224,224,228,71234.0,1,SUN,M,6,641,,,K
156,82,68,105,105,228,71234.0,1,SUN,M,6,470,D,1.0,Q
157,82,68,59,59,228,4567.0,1,SUN,M,6,1087,,,B
158,50,72,59,59,188,4567.0,,,M,12,1560,,,R
159,82,31,59,59,187,4567.0,,,M,12,1824,,,E
160,41,20,59,59,59,,,,M,12,6772,,,Y
161,41,44,59,59,242,4567.0,1,SUN,M,6,1413,,,M
162,52,33,59,59,186,4567.0,1,SUN,M,6,1689,,,B
163,13,44,59,59,195,71234.0,1,SUN,M,6,1157,,,M
164,52,65,216,216,192,71234.0,D,7,M,6,201,D,2.0,L
165,82,49,59,59,59,,,,M,12,5943,,,Y
166,6,8,226,226,233,71234.0,D,7,M,6,383,D,7.0,T
167,52,30,226,226,233,71234.0,D,7,M,6,90,D,7.0,T
168,41,74,59,59,195,71234.0,,,M,12,1572,,,R
169,50,65,216,216,198,71234.0,D,7,M,6,169,D,2.0,L
170,50,69,224,224,198,4567.0,1,SUN,M,6,577,,,K
171,24,46,72,72,72,,,,M,4,1740,,,M
172,24,46,72,72,72,,,,M,4,1657,,,B
173,62,0,59,59,190,71234.0,1,SUN,M,6,1389,,,M
174,50,65,216,216,198,71234.0,1,SUN,M,6,229,D,1.0,Q
175,50,67,216,216,198,4567.0,D,7,M,6,233,D,2.0,L
176,50,67,59,59,188,4567.0,1,SUN,M,6,1078,,,B
177,40,81,146,146,228,71234.0,1,SUN,M,6,460,D,1.0,Q
178,40,81,75,75,228,4567.0,1,SUN,M,6,1037,,,U
179,63,14,189,189,185,71234.0,1,SUN,M,6,498,D,1.0,Q
180,40,46,72,72,72,,,,M,4,1578,,,U
181,50,18,224,224,198,71234.0,1,SUN,M,6,554,,,K
182,24,68,59,59,228,71234.0,1,SUN,M,6,1169,,,M
183,13,46,144,144,195,4567.0,1,SUN,M,6,1124,,,U
184,62,38,59,59,190,71234.0,1,SUN,M,6,1092,,,B
185,6,29,59,59,168,71234.0,D,4,M,12,1349,,,W
186,6,29,59,59,168,56.0,1,SUN,M,6,1099,,,U
187,40,9,75,75,188,4567.0,1,SUN,M,6,1356,,,M
188,50,21,59,59,228,71234.0,,,M,12,1649,,,E
189,50,4,59,59,242,71234.0,1,SUN,M,6,823,,,U
190,63,27,189,189,228,4567.0,D,7,M,6,411,D,2.0,L
191,50,38,59,59,188,71234.0,1,SUN,M,6,965,,,M
192,62,38,210,210,204,71234.0,1,SUN,M,6,347,D,1.0,Q
193,52,81,59,59,228,71234.0,,,M,12,1662,,,E
194,50,59,189,189,242,4567.0,D,7,M,6,211,D,2.0,L
195,50,59,59,59,242,71234.0,1,SUN,M,6,963,,,B
196,50,71,59,59,188,4567.0,1,SUN,M,6,1389,,,M
197,52,65,216,216,192,4567.0,1,SUN,M,6,391,D,1.0,Q
198,63,30,59,59,167,71234.0,1,SUN,M,6,998,,,B
199,62,47,224,224,204,71234.0,1,SUN,M,6,710,D,1.0,Q
200,62,47,59,59,59,,,,M,12,7710,,,Y
201,50,38,226,226,233,71234.0,D,7,M,6,55,D,7.0,T
202,63,16,59,59,228,71234.0,,,M,12,1695,,,R
203,52,11,226,226,233,4567.0,D,7,M,6,284,D,7.0,T
204,52,11,59,59,186,71234.0,D,4,M,12,1454,,,W
205,52,11,59,59,186,4567.0,D,4,M,12,1524,,,W
206,13,43,224,224,210,71234.0,1,SUN,M,6,882,,,K
207,52,65,59,59,186,4567.0,,,M,12,1894,,,E
208,13,27,59,59,59,,,,M,12,8217,,,Y
209,82,38,59,59,187,4567.0,,,M,12,1390,,,R
210,41,34,216,216,201,4567.0,D,7,M,6,790,D,2.0,L
211,6,46,59,59,168,71234.0,1,SUN,M,6,1274,,,M
212,52,31,72,72,72,,,,M,4,1827,,,W
213,6,71,59,59,59,,,,M,12,5640,,,Y
214,82,84,59,59,187,4567.0,D,4,M,12,1324,,,W
215,50,67,59,59,242,4567.0,D,4,M,12,1253,,,W
216,24,56,59,59,228,71234.0,,,M,12,1469,,,R
217,41,29,59,59,195,4567.0,1,SUN,M,6,1374,,,B
218,82,49,59,59,59,,,,M,12,5943,,,Y
219,40,26,146,146,228,71234.0,1,SUN,M,6,685,,,K
220,40,38,226,226,238,4567.0,D,7,M,6,255,D,7.0,T
221,40,79,59,59,188,71234.0,,,M,12,1988,,,R
222,41,0,59,59,195,4567.0,,,M,12,1875,,,E
223,40,31,72,72,72,,,,M,4,1740,,,M
224,62,11,59,59,190,71234.0,,,M,12,1874,,,E
225,52,25,59,59,186,71234.0,D,4,M,12,1324,,,W
226,50,54,224,224,228,71234.0,D,7,M,6,674,D,2.0,L
227,24,3,226,226,234,4567.0,D,7,M,6,478,D,7.0,T
228,24,3,59,59,228,71234.0,D,4,M,12,1455,,,W
229,52,76,59,59,186,4567.0,1,SUN,M,6,1294,,,B
230,24,0,216,216,207,71234.0,1,SUN,M,6,578,D,1.0,Q
231,82,9,59,59,187,71234.0,1,SUN,M,6,1324,,,U
232,41,29,59,59,59,,,,M,12,6772,,,Y
233,6,66,59,59,168,71234.0,,,M,12,1799,,,E
234,63,35,59,59,167,4567.0,,,M,12,1792,,,E
235,63,35,59,59,167,4567.0,1,SUN,M,6,1192,,,B
236,62,69,210,210,204,4567.0,1,SUN,M,6,600,,,K
237,42,87,59,59,242,4567.0,1,SUN,M,6,1220,,,M
238,41,22,59,59,195,4567.0,,,M,12,1726,,,R
239,6,9,203,203,185,71234.0,1,SUN,M,6,750,,,K
240,52,76,59,59,186,4567.0,1,SUN,M,6,1194,,,U
241,62,69,59,59,59,,,,M,12,8111,,,Y
242,40,46,59,59,59,,,,M,12,4179,,,Y
243,50,83,59,59,188,4567.0,1,SUN,M,6,1354,,,U
244,63,74,59,59,167,4567.0,D,4,M,12,1422,,,W
245,63,75,226,226,233,4567.0,D,7,M,6,648,D,7.0,T
246,52,34,224,224,192,71234.0,1,SUN,M,6,725,D,1.0,Q
247,50,3,59,59,228,4567.0,1,SUN,M,6,927,,,U
248,50,75,59,59,188,71234.0,,,M,12,1620,,,E
249,50,75,216,216,198,71234.0,1,SUN,M,6,516,,,K
250,24,38,226,226,234,4567.0,D,7,M,6,135,D,7.0,T
251,50,57,59,59,228,4567.0,1,SUN,M,6,1143,,,U
252,50,69,224,224,198,4567.0,D,7,M,6,242,D,2.0,L
253,50,69,59,59,188,71234.0,,,M,12,1425,,,R
254,52,3,59,59,228,71234.0,1,SUN,M,6,1174,,,M
255,13,17,224,224,210,71234.0,1,SUN,M,6,659,D,1.0,Q
256,13,17,59,59,195,71234.0,,,M,12,1644,,,E
257,41,10,226,226,239,4567.0,D,7,M,6,807,D,7.0,T
258,82,72,59,59,187,4567.0,1,SUN,M,6,1140,,,B
259,40,43,224,224,198,71234.0,D,7,M,6,327,D,2.0,L
260,13,49,59,59,195,71234.0,D,4,M,6,1306,,,U
261,13,11,226,226,234,71234.0,D,7,M,6,244,D,7.0,T
262,62,45,226,226,234,71234.0,D,7,M,6,242,D,7.0,T
263,13,56,224,224,228,4567.0,1,SUN,M,6,741,,,K
264,13,84,59,59,195,71234.0,,,M,12,1624,,,E
265,50,59,59,59,242,71234.0,,,M,12,1363,,,R
266,50,59,226,226,233,71234.0,D,7,M,6,86,D,7.0,T
267,50,33,59,59,188,4567.0,D,4,M,12,1910,,,W
268,52,29,224,224,192,71234.0,1,SUN,M,6,378,,,K
269,50,68,216,216,228,71234.0,D,7,M,6,145,D,2.0,L
270,52,68,59,59,228,71234.0,1,SUN,M,6,912,,,U
271,13,58,59,59,195,71234.0,,,M,12,1424,,,R
272,41,10,216,216,242,4567.0,1,SUN,M,6,1155,,,K
273,41,15,59,59,242,71234.0,,,M,12,1663,,,E
274,41,49,224,224,201,4567.0,D,4,M,6,794,D,2.0,L
275,13,11,144,144,195,4567.0,,,M,12,1854,,,E
276,13,11,224,224,210,4567.0,1,SUN,M,6,694,,,K
277,63,34,59,59,167,4567.0,1,SUN,M,6,1322,,,B
278,24,34,59,59,189,71234.0,,,M,12,1760,,,E
279,24,34,216,216,207,71234.0,1,SUN,M,6,826,,,K
280,41,49,59,59,195,71234.0,D,4,M,12,1822,,,W
281,50,43,59,59,188,4567.0,1,SUN,M,6,1105,,,M
282,50,9,59,59,59,,,,M,12,4883,,,Y
283,6,18,59,59,168,71234.0,1,SUN,M,6,1099,,,B
284,40,34,59,59,188,71234.0,,,M,12,1570,,,R
285,50,80,59,59,228,71234.0,,,M,12,1626,,,E
286,82,77,216,216,218,71234.0,1,SUN,M,6,668,D,1.0,Q
287,41,68,59,59,59,,,,M,12,8217,,,Y
288,50,1,146,146,228,4567.0,D,7,M,6,477,D,2.0,L
289,62,31,72,72,72,,,,M,4,1913,,,M
290,63,18,59,59,167,71234.0,D,4,M,12,1274,,,W
291,24,75,59,59,189,71234.0,1,SUN,M,6,1110,,,B
292,50,75,59,59,188,71234.0,,,M,12,1620,,,E
293,50,33,59,59,188,4567.0,1,SUN,M,6,1820,,,M
294,50,33,59,59,188,71234.0,,,M,12,2040,,,R
295,42,30,59,59,182,71234.0,,,M,12,1424,,,R
296,40,26,59,215,228,71234.0,D,4,M,12,1387,,,W
297,52,18,59,59,186,4567.0,D,4,M,12,1244,,,W
298,63,59,59,59,242,71234.0,1,SUN,M,6,1088,,,M
299,41,58,59,59,195,71234.0,1,SUN,M,6,1174,,,U
300,24,75,59,59,189,71234.0,,,M,12,1710,,,E
301,82,87,59,59,59,,,,M,12,4765,,,Y
302,24,69,74,74,189,4567.0,1,SUN,M,6,1260,,,B
303,82,9,189,189,205,71234.0,D,7,M,6,496,D,2.0,L
304,6,72,226,226,233,71234.0,D,7,M,6,90,D,7.0,T
305,6,72,59,59,168,71234.0,D,4,M,12,1267,,,W
306,52,31,72,72,72,,,,M,4,1827,,,W
307,42,18,59,59,182,4567.0,1,SUN,M,6,1274,,,B
308,6,49,59,59,168,56.0,D,4,M,6,1599,,,M
309,82,49,59,59,187,4567.0,D,4,M,6,1600,,,M
310,41,10,216,216,242,71234.0,1,SUN,M,6,930,D,1.0,Q
311,63,27,59,59,228,71234.0,1,SUN,M,6,1332,,,M
312,6,3,59,59,228,71234.0,1,SUN,M,6,1037,,,B
313,62,79,59,59,190,71234.0,1,SUN,M,6,1188,,,U
314,41,47,216,216,201,71234.0,1,SUN,M,6,720,,,K
315,41,47,216,216,201,71234.0,1,SUN,M,6,595,D,1.0,Q
316,42,74,59,59,182,4567.0,,,M,12,1581,,,R
317,6,15,59,59,168,56.0,1,SUN,M,6,1338,,,M
318,63,83,59,59,167,4567.0,D,4,M,12,1674,,,W
319,52,19,59,59,59,,,,M,12,8073,,,Y
320,24,44,59,59,59,,,,M,12,5188,,,Y
321,24,37,59,59,228,71234.0,1,SUN,M,6,1142,,,B
322,13,30,224,224,210,71234.0,D,7,M,6,296,D,2.0,L
323,24,58,59,59,189,71234.0,1,SUN,M,6,924,,,U
324,24,58,59,59,189,71234.0,1,SUN,M,6,924,,,U
325,40,28,203,203,198,4567.0,D,7,M,6,281,D,2.0,L
326,50,65,216,216,198,4567.0,D,7,M,6,249,D,2.0,L
327,42,18,59,59,59,,,,M,12,7922,,,Y
328,6,87,59,59,242,71234.0,,,M,12,1713,,,E
329,42,83,59,59,182,71234.0,1,SUN,M,6,1724,,,U
330,82,59,59,59,187,4567.0,1,SUN,M,6,1075,,,B
331,50,12,224,224,228,71234.0,1,SUN,M,6,859,,,K
332,52,34,224,224,192,4567.0,1,SUN,M,6,945,,,K
333,40,10,226,226,238,71234.0,D,7,M,6,129,D,7.0,T
334,41,0,226,226,239,4567.0,D,7,M,6,433,D,7.0,T
335,41,0,59,59,195,71234.0,,,M,12,1575,,,R
336,50,48,59,59,188,4567.0,1,SUN,M,6,1060,,,B
337,50,83,224,224,198,4567.0,D,7,M,6,527,D,2.0,L
338,50,68,59,59,228,71234.0,,,M,12,1591,,,E
339,41,56,59,59,228,71234.0,1,SUN,M,6,708,D,1.0,Q
340,50,11,216,216,198,4567.0,D,7,M,6,278,D,2.0,L
341,82,71,59,59,187,4567.0,D,4,M,12,1574,,,W
342,40,65,59,59,188,71234.0,,,M,12,1674,,,E
343,40,72,59,59,59,,,,M,12,5280,,,Y
344,62,22,224,224,204,4567.0,1,SUN,M,6,521,D,1.0,Q
345,50,80,167,167,228,71234.0,D,7,M,6,236,D,2.0,L
346,63,14,189,189,185,71234.0,D,7,M,6,378,D,2.0,L
347,42,20,224,224,188,71234.0,D,7,M,6,227,D,2.0,L
348,82,31,201,201,201,,,,M,4,2357,,,E
349,40,30,224,224,198,71234.0,D,7,M,6,159,D,2.0,L
350,40,30,224,224,198,71234.0,1,SUN,M,6,404,,,K
351,63,68,59,59,228,71234.0,,,M,12,1676,,,E
352,40,65,216,216,198,4567.0,1,SUN,M,6,513,,,K
353,63,72,59,59,167,71234.0,1,SUN,M,6,1172,,,M
354,41,74,59,59,195,4567.0,1,SUN,M,6,1372,,,M
355,42,75,59,59,182,71234.0,1,SUN,M,6,1081,,,U
356,42,44,59,59,242,4567.0,1,SUN,M,6,1039,,,B
357,41,10,59,59,59,,,,M,12,8229,,,Y
358,63,3,59,59,228,4567.0,1,SUN,M,6,1076,,,U
359,6,48,59,59,168,71234.0,1,SUN,M,6,922,,,U
360,6,32,59,59,228,71234.0,1,SUN,M,6,1545,,,M
361,52,10,226,226,233,4567.0,D,7,M,6,458,D,7.0,T
362,50,84,59,59,59,,,,M,12,4960,,,Y
363,82,71,59,59,59,,,,M,12,5163,,,Y
364,42,44,216,216,242,4567.0,1,SUN,M,6,660,,,K
365,42,44,59,59,59,,,,M,12,8299,,,Y
366,40,80,59,59,228,71234.0,D,4,M,12,1436,,,W
367,40,80,139,139,228,71234.0,1,SUN,M,6,386,D,1.0,Q
368,6,48,203,203,185,71234.0,1,SUN,M,6,497,D,1.0,Q
369,52,46,224,224,192,71234.0,D,7,M,6,217,D,2.0,L
370,52,46,59,59,186,4567.0,1,SUN,M,6,1137,,,U
371,50,37,59,59,228,4567.0,1,SUN,M,6,1243,,,B
372,40,60,59,59,188,71234.0,1,SUN,M,6,1365,,,M
373,63,31,226,226,233,71234.0,D,7,M,6,220,D,7.0,T
374,50,84,59,59,188,4567.0,D,4,M,12,1394,,,W
375,63,72,216,216,185,71234.0,1,SUN,M,6,878,,,K
376,63,72,216,216,185,4567.0,D,7,M,6,583,D,3.0,T
377,63,72,59,59,167,4567.0,1,SUN,M,6,1172,,,B
378,13,70,144,144,228,4567.0,D,4,M,12,1661,,,W
379,52,14,224,224,192,71234.0,D,7,M,6,402,D,2.0,L
380,52,14,59,59,186,4567.0,1,SUN,M,6,1116,,,U
381,50,60,59,59,188,71234.0,1,SUN,M,6,1310,,,M
382,50,60,216,216,198,71234.0,1,SUN,M,6,519,D,1.0,Q
383,40,60,224,224,198,4567.0,1,SUN,M,6,615,D,1.0,Q
384,50,72,59,59,188,4567.0,1,SUN,M,6,1200,,,M
385,6,35,59,59,168,71234.0,,,M,12,1417,,,R
386,6,11,226,226,233,56.0,D,7,M,6,474,D,7.0,T
387,50,57,59,59,228,4567.0,,,M,12,1903,,,E
388,6,48,203,203,185,71234.0,D,7,M,6,252,D,3.0,T
389,6,48,59,59,168,71234.0,1,SUN,M,6,1122,,,M
390,63,58,59,59,167,4567.0,,,M,12,1524,,,R
391,50,78,59,59,59,,,,M,12,9595,,,Y
392,50,72,59,59,59,,,,M,12,5020,,,Y
393,50,72,59,59,188,71234.0,1,SUN,M,6,1180,,,M
394,50,72,59,59,188,71234.0,1,SUN,M,6,1020,,,B
395,50,67,59,59,242,4567.0,1,SUN,M,6,1103,,,M
396,50,67,59,59,242,4567.0,1,SUN,M,6,1003,,,B
397,82,45,226,226,238,71234.0,D,7,M,6,192,D,7.0,T
398,82,45,59,59,187,4567.0,1,SUN,M,6,1124,,,U
399,50,15,59,59,242,71234.0,1,SUN,M,6,953,,,M
400,24,19,74,74,242,4567.0,,,M,12,1733,,,E
401,24,30,226,226,234,4567.0,D,7,M,6,140,D,7.0,T
402,41,76,59,59,59,,,,M,12,10576,,,Y
403,40,31,59,59,188,71234.0,1,SUN,M,6,1124,,,B
404,50,15,59,59,242,71234.0,,,M,12,1513,,,E
405,41,25,59,59,195,4567.0,1,SUN,M,6,1124,,,U
406,50,72,224,224,198,4567.0,1,SUN,M,6,522,,,K
407,50,22,59,59,188,71234.0,,,M,12,1739,,,E
408,52,87,59,59,59,,,,M,12,4848,,,Y
409,42,38,59,59,182,71234.0,D,4,M,12,1265,,,W
410,62,15,59,59,242,4567.0,1,SUN,M,6,1290,,,U
411,50,77,226,226,233,71234.0,D,7,M,6,263,D,7.0,T
412,24,68,59,59,228,71234.0,D,4,M,12,1319,,,W
413,50,5,224,224,198,71234.0,D,7,M,6,350,D,2.0,L
414,50,5,224,224,198,71234.0,D,7,M,6,350,D,2.0,L
415,62,68,59,59,228,71234.0,1,SUN,M,6,1287,,,M
416,40,59,226,226,238,71234.0,D,7,M,6,77,D,7.0,T
417,52,38,59,59,186,4567.0,1,SUN,M,6,970,,,U
418,40,77,59,59,185,71234.0,,,M,12,1613,,,R
419,42,47,59,59,182,71234.0,,,M,12,1724,,,R
420,40,46,59,59,188,71234.0,,,M,12,1724,,,E
421,52,76,224,224,192,71234.0,1,SUN,M,6,412,D,1.0,Q
