,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,from_weather,to_weather,from_density
66,SFO,CAI,224,224,204,71234.0,D,7,M,6,200,D,2.0,L,clear-day,,2458.0
67,NYC,DKR,59,59,188,4567.0,,,M,12,1880,,,E,,partly-cloudy-night,15389.0
68,NYC,LHE,216,216,198,4567.0,D,7,M,6,243,D,2.0,L,,rain,15389.0
69,SEA,KWI,216,216,201,4567.0,1,SUN,M,6,767,D,1.0,Q,partly-cloudy-day,clear-day,
70,DFW,CCU,203,203,185,71234.0,D,7,M,6,484,D,2.0,L,clear-day,partly-cloudy-day,
71,NYC,MEL,59,59,59,,,,M,12,9595,,,Y,,partly-cloudy-night,15389.0
72,SEA,BGW,59,59,195,4567.0,,,M,12,2324,,,E,partly-cloudy-day,partly-cloudy-night,
73,WAS,DOH,59,59,186,4567.0,1,SUN,M,6,944,,,U,rain,rain,
74,NYC,ADL,59,59,228,4567.0,,,M,12,1739,,,R,,clear-day,15389.0
75,FLL,TRV,59,59,189,71234.0,1,SUN,M,6,1210,,,M,rain,rain,932.0
76,CHI,DAR,59,59,59,,,,M,12,7726,,,Y,rain,clear-day,1130.0
77,HOU,HYD,59,59,167,4567.0,D,4,M,12,1422,,,W,rain,rain,
78,NYC,KUL,59,59,59,,,,M,12,8080,,,Y,,rain,15389.0
79,NYC,KUL,59,59,59,,,,M,12,8080,,,Y,,rain,15389.0
80,NYC,KHI,216,216,242,4567.0,1,SUN,M,6,233,D,1.0,Q,,,15389.0
81,NYC,KHI,59,59,59,,,,M,12,4705,,,Y,,,15389.0
82,LAX,BEY,210,210,188,4567.0,1,SUN,M,6,450,D,1.0,Q,partly-cloudy-night,rain,
83,ORL,DOH,59,59,195,71234.0,1,SUN,M,6,1124,,,M,clear-day,rain,619.0
84,FLL,BEY,59,59,189,71234.0,,,M,12,1481,,,R,rain,rain,932.0
85,DFW,LUN,59,59,59,,,,M,12,5840,,,Y,clear-day,rain,
86,LAX,BEY,59,59,182,71234.0,,,M,12,1624,,,E,partly-cloudy-night,rain,
87,LAX,BEY,210,210,188,71234.0,D,7,M,6,230,D,2.0,L,partly-cloudy-night,rain,
88,DFW,KWI,59,59,168,71234.0,,,M,12,1499,,,R,clear-day,clear-day,
89,ORL,MAA,59,59,195,71234.0,D,4,M,12,1410,,,W,clear-day,partly-cloudy-day,619.0
90,ORL,MAA,59,59,195,71234.0,,,M,12,1760,,,E,clear-day,partly-cloudy-day,619.0
91,DFW,COK,59,59,168,56.0,D,4,M,12,1442,,,W,clear-day,,
92,DFW,MCT,189,189,185,71234.0,1,SUN,M,6,333,D,1.0,Q,clear-day,clear-day,
93,DFW,MCT,59,59,59,,,,M,12,6351,,,Y,clear-day,clear-day,
94,DFW,KWI,59,59,168,71234.0,1,SUN,M,6,1199,,,M,clear-day,clear-day,
95,SEA,BOM,226,226,239,4567.0,D,7,M,6,355,D,7.0,T,partly-cloudy-day,partly-cloudy-night,
96,FLL,DXB,59,59,189,71234.0,,,M,12,2076,,,E,rain,,932.0
97,FLL,DXB,224,224,207,4567.0,D,4,M,6,770,D,2.0,L,rain,,932.0
98,FLL,DXB,59,59,189,71234.0,,,M,12,2076,,,E,rain,,932.0
99,HOU,COK,59,59,167,71234.0,D,4,M,12,1472,,,W,rain,,
