ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
57,44,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
63,7,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
42,44,59,59,187,7,262800,4449.313287,0,0,0,0,1,1,1,1
38,78,59,59,167,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
55,35,210,210,188,7,262800,1440,5,1,1,1,1,0,0,1
59,83,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,74,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,72,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
29,24,224,224,204,7,262800,2880,6,1,1,1,1,0,0,1
59,23,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,8,216,216,198,7,262800,2880,6,0,0,0,1,1,1,1
63,87,216,216,201,7,262800,1440,5,0,0,0,1,1,1,1
0,69,203,203,185,7,262800,2880,6,1,1,1,1,0,0,1
59,83,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,62,59,59,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
37,74,59,59,186,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,1,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
67,50,59,59,189,7,262800,4449.313287,1,1,1,1,1,0,0,1
42,68,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,51,59,59,167,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,79,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,79,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,52,216,216,242,7,262800,1440,5,0,0,0,1,1,1,1
59,52,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,84,210,210,188,7,262800,1440,5,0,0,0,1,1,1,1
15,74,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
67,84,59,59,189,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
0,32,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,84,59,59,182,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
55,84,210,210,188,7,262800,2880,6,1,1,1,1,0,0,1
0,87,59,59,168,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
15,35,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,35,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
0,43,59,59,168,4,525600,4449.313287,9,0,0,0,0,1,1,0
0,39,189,189,185,7,262800,1440,5,1,1,1,1,0,0,1
0,39,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,87,59,59,168,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,40,226,226,239,7,262800,10080,4,0,0,0,1,1,1,1
67,19,59,59,189,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
67,19,224,224,207,4,262800,2880,6,0,0,0,1,1,1,1
67,19,59,59,189,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
38,43,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
67,18,74,74,189,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,47,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,74,59,59,186,7,262800,4449.313287,3,1,1,1,1,0,0,1
0,46,59,59,168,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,47,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,74,59,59,186,7,262800,4449.313287,0,1,1,1,1,0,0,1
67,24,74,74,189,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
67,24,59,59,189,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,52,226,226,239,7,262800,10080,4,0,0,0,1,1,1,1
63,52,59,59,242,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,14,224,224,228,7,262800,1440,5,0,0,0,1,1,1,1
59,14,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,75,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,81,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,81,216,216,201,7,262800,1440,5,1,1,1,1,0,0,1
55,32,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
15,58,224,224,210,7,262800,1440,5,1,1,1,1,0,0,1
55,73,224,224,188,7,262800,1440,5,0,0,0,1,1,1,1
29,16,224,224,204,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,62,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,40,59,59,182,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,8,59,59,242,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
29,16,224,224,204,7,262800,1440,5,1,1,1,1,0,0,1
59,56,216,216,198,7,262800,2880,6,1,1,1,1,0,0,1
38,22,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
38,22,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
38,73,189,189,185,7,262800,2880,6,1,1,1,1,0,0,1
42,16,59,59,187,7,262800,4449.313287,1,0,0,0,1,1,1,1
38,31,216,216,185,7,262800,1440,5,0,0,0,1,1,1,1
38,31,216,216,185,7,262800,4320,4,1,1,1,1,0,0,1
15,30,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
59,41,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
37,27,59,59,186,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,74,210,210,188,7,262800,1440,5,0,0,0,1,1,1,1
59,78,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,75,226,226,238,7,262800,10080,4,0,0,0,1,1,1,1
59,62,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,62,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
29,80,59,59,190,7,262800,4449.313287,1,1,1,1,1,0,0,1
67,76,72,72,72,6.533126586,175200,4449.313287,0,0,0,0,0,0,0,0
37,31,224,224,192,7,262800,2880,6,1,1,1,1,0,0,1
42,60,59,59,205,7,262800,2880,6,1,1,1,1,0,0,1
67,17,74,74,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
63,68,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,68,59,59,195,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,68,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,2,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,2,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
57,68,75,75,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
29,22,59,59,190,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,1,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,31,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,22,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
57,68,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,41,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,17,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
42,22,105,105,228,7,262800,1440,5,1,1,1,1,0,0,1
42,22,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,31,59,59,188,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
42,86,59,59,187,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
63,73,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,26,59,59,242,7,262800,4449.313287,1,0,0,0,1,1,1,1
37,27,59,59,186,7,262800,4449.313287,3,0,0,0,1,1,1,1
15,26,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
37,24,216,216,192,7,262800,2880,6,1,1,1,1,0,0,1
42,19,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,61,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
37,84,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
63,51,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,24,216,216,198,7,262800,2880,6,1,1,1,1,0,0,1
59,35,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
67,76,72,72,72,6.533126586,175200,4449.313287,1,0,0,0,0,0,0,0
67,76,72,72,72,6.533126586,175200,4449.313287,3,0,0,0,0,0,0,0
29,56,59,59,190,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,24,216,216,198,7,262800,1440,5,1,1,1,1,0,0,1
59,9,216,216,198,7,262800,2880,6,0,0,0,1,1,1,1
59,9,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
57,82,146,146,228,7,262800,1440,5,1,1,1,1,0,0,1
57,82,75,75,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
38,46,189,189,185,7,262800,1440,5,1,1,1,1,0,0,1
57,76,72,72,72,6.533126586,175200,4449.313287,0,0,0,0,0,0,0,0
59,58,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
67,22,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
15,76,144,144,195,7,262800,4449.313287,0,0,0,0,1,1,1,1
29,40,59,59,190,7,262800,4449.313287,3,1,1,1,1,0,0,1
0,87,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
0,87,59,59,168,7,262800,4449.313287,0,0,0,0,0,1,1,0
57,32,75,75,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,47,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,10,59,59,242,7,262800,4449.313287,0,1,1,1,1,0,0,1
38,79,189,189,228,7,262800,2880,6,0,0,0,1,1,1,1
59,40,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
29,40,210,210,204,7,262800,1440,5,1,1,1,1,0,0,1
37,82,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,60,189,189,242,7,262800,2880,6,0,0,0,1,1,1,1
59,60,59,59,242,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,44,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
37,24,216,216,192,7,262800,1440,5,0,0,0,1,1,1,1
38,84,59,59,167,7,262800,4449.313287,3,1,1,1,1,0,0,1
29,81,224,224,204,7,262800,1440,5,1,1,1,1,0,0,1
29,81,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,40,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
38,14,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
37,80,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
37,80,59,59,186,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,80,59,59,186,4,525600,4449.313287,9,0,0,0,1,1,1,1
15,75,224,224,210,7,262800,4449.313287,2,1,1,1,1,0,0,1
37,24,59,59,186,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
15,79,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,40,59,59,187,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,43,216,216,201,7,262800,2880,6,0,0,0,1,1,1,1
0,76,59,59,168,7,262800,4449.313287,1,1,1,1,1,0,0,1
37,86,72,72,72,6.533126586,175200,4449.313287,9,0,0,0,0,0,0,0
0,44,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,64,59,59,187,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,9,59,59,242,4,525600,4449.313287,9,0,0,0,1,1,1,1
67,17,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,87,59,59,195,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,19,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,4,146,146,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
57,40,226,226,238,7,262800,10080,4,0,0,0,1,1,1,1
57,49,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,56,59,59,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
57,86,72,72,72,6.533126586,175200,4449.313287,1,0,0,0,0,0,0,0
29,80,59,59,190,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,3,59,59,186,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,77,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
67,53,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
67,53,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,68,59,59,186,7,262800,4449.313287,3,0,0,0,1,1,1,1
67,56,216,216,207,7,262800,1440,5,1,1,1,1,0,0,1
42,32,59,59,187,7,262800,4449.313287,0,1,1,1,1,0,0,1
63,87,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,16,59,59,168,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
38,69,59,59,167,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
38,69,59,59,167,7,262800,4449.313287,3,0,0,0,1,1,1,1
29,35,210,210,204,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,8,59,59,242,7,262800,4449.313287,1,0,0,0,1,1,1,1
63,20,59,59,195,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
0,32,203,203,185,7,262800,4449.313287,2,1,1,1,1,0,0,1
37,68,59,59,186,7,262800,4449.313287,0,0,0,0,1,1,1,1
29,35,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,76,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,62,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
38,51,59,59,167,4,525600,4449.313287,9,0,0,0,1,1,1,1
38,50,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
37,43,224,224,192,7,262800,1440,5,1,1,1,1,0,0,1
59,53,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,50,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,50,216,216,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
67,40,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
59,65,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,35,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
59,35,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
37,53,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
15,78,224,224,210,7,262800,1440,5,1,1,1,1,0,0,1
15,78,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,2,226,226,239,7,262800,10080,4,0,0,0,1,1,1,1
42,31,59,59,187,7,262800,4449.313287,3,0,0,0,1,1,1,1
57,75,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
15,19,59,59,195,4,262800,4449.313287,0,1,1,1,1,0,0,1
15,80,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
29,7,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
15,17,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
15,64,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,60,59,59,242,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,60,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
59,27,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
37,87,224,224,192,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,22,216,216,228,7,262800,2880,6,1,1,1,1,0,0,1
37,22,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
15,74,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,2,216,216,242,7,262800,4449.313287,2,0,0,0,1,1,1,1
63,52,59,59,242,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,19,224,224,201,4,262800,2880,6,0,0,0,1,1,1,1
15,80,144,144,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
15,80,224,224,210,7,262800,4449.313287,2,0,0,0,1,1,1,1
38,43,59,59,167,7,262800,4449.313287,3,0,0,0,1,1,1,1
67,43,59,59,189,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
67,43,216,216,207,7,262800,4449.313287,2,1,1,1,1,0,0,1
63,19,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,75,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,32,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,58,59,59,168,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,43,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,70,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
42,66,216,216,218,7,262800,1440,5,1,1,1,1,0,0,1
63,22,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,85,146,146,228,7,262800,2880,6,0,0,0,1,1,1,1
29,86,72,72,72,6.533126586,175200,4449.313287,1,0,0,0,0,0,0,0
38,58,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
67,50,59,59,189,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,50,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,27,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,27,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,84,59,59,182,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
57,4,59,215,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,58,59,59,186,4,525600,4449.313287,9,0,0,0,1,1,1,1
38,60,59,59,242,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,74,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
67,50,59,59,189,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
42,8,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,35,74,74,189,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,32,189,189,205,7,262800,2880,6,1,1,1,1,0,0,1
0,31,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
0,31,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,86,72,72,72,6.533126586,175200,4449.313287,9,0,0,0,0,0,0,0
55,58,59,59,182,7,262800,4449.313287,3,0,0,0,1,1,1,1
0,19,59,59,168,4,262800,4449.313287,1,0,0,0,0,1,1,0
42,19,59,59,187,4,262800,4449.313287,1,0,0,0,1,1,1,1
63,2,216,216,242,7,262800,1440,5,1,1,1,1,0,0,1
38,79,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
0,53,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
29,49,59,59,190,7,262800,4449.313287,0,1,1,1,1,0,0,1
63,81,216,216,201,7,262800,4449.313287,2,1,1,1,1,0,0,1
63,81,216,216,201,7,262800,1440,5,1,1,1,1,0,0,1
55,51,59,59,182,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
0,52,59,59,168,7,262800,4449.313287,1,0,0,0,0,1,1,0
38,62,59,59,167,4,525600,4449.313287,9,0,0,0,1,1,1,1
37,30,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,26,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,33,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
15,84,224,224,210,7,262800,2880,6,1,1,1,1,0,0,1
67,74,59,59,189,7,262800,4449.313287,0,1,1,1,1,0,0,1
67,74,59,59,189,7,262800,4449.313287,0,1,1,1,1,0,0,1
57,21,203,203,198,7,262800,2880,6,0,0,0,1,1,1,1
59,24,216,216,198,7,262800,2880,6,0,0,0,1,1,1,1
55,58,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,8,59,59,242,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
55,62,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
42,60,59,59,187,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,34,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
37,43,224,224,192,7,262800,4449.313287,2,0,0,0,1,1,1,1
57,2,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
63,56,226,226,239,7,262800,10080,4,0,0,0,1,1,1,1
63,56,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,5,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,62,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
59,22,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,17,59,59,228,7,262800,1440,5,1,1,1,1,0,0,1
59,80,216,216,198,7,262800,2880,6,0,0,0,1,1,1,1
42,44,59,59,187,4,525600,4449.313287,9,0,0,0,1,1,1,1
57,24,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
57,31,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,20,224,224,204,7,262800,1440,5,0,0,0,1,1,1,1
59,70,167,167,228,7,262800,2880,6,1,1,1,1,0,0,1
38,46,189,189,185,7,262800,2880,6,1,1,1,1,0,0,1
55,73,224,224,188,7,262800,2880,6,1,1,1,1,0,0,1
42,86,201,201,201,6.533126586,175200,4449.313287,7,0,0,0,0,0,0,0
57,84,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
57,84,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
38,22,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
57,24,216,216,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
38,31,59,59,167,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,51,59,59,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
55,50,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,26,59,59,242,7,262800,4449.313287,3,0,0,0,1,1,1,1
63,2,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,53,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
0,5,59,59,168,7,262800,4449.313287,0,1,1,1,1,0,0,1
0,48,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
37,2,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
59,64,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,44,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,26,216,216,242,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,26,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
