,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,day_1,day_2,day_3,day_4,day_5,day_6,day_7
27,62,75,59,59,190,4567.0,1,7.0,M,262800,1467,,,1,0,0,0,1,1,1,1
28,6,60,59,59,168,56.0,1,7.0,M,262800,1274,,,2,0,0,0,0,1,1,0
29,82,68,59,59,228,4567.0,D,4.0,M,525600,1337,,,10,0,0,0,1,1,1,1
30,41,72,59,59,195,71234.0,,,M,525600,1675,,,9,1,1,1,1,0,0,1
31,50,30,59,59,188,4567.0,1,7.0,M,262800,894,,,2,0,0,0,1,1,1,1
32,6,47,154,154,185,71234.0,1,7.0,M,262800,736,D,1440.0,8,1,1,1,1,0,0,1
33,13,18,59,59,195,71234.0,1,7.0,M,262800,1074,,,1,1,1,1,1,0,0,1
34,40,31,216,216,198,4567.0,1,7.0,M,262800,522,,,6,0,0,0,1,1,1,1
35,52,75,59,59,186,71234.0,,,M,525600,1697,,,7,1,1,1,1,0,0,1
36,6,30,59,59,59,42438.206735578526,,,M,525600,5127,,,4,0,0,0,0,0,0,0
37,50,51,224,224,228,4567.0,1,7.0,M,262800,702,,,6,0,0,0,1,1,1,1
38,42,0,210,210,188,71234.0,1,7.0,M,262800,618,D,1440.0,8,1,1,1,1,0,0,1
39,82,68,59,59,228,4567.0,1,7.0,M,262800,1187,,,1,0,0,0,1,1,1,1
40,41,17,59,59,195,4567.0,D,4.0,M,525600,1724,,,10,0,0,0,1,1,1,1
41,41,17,216,216,201,4567.0,D,7.0,M,262800,642,D,2880.0,5,0,0,0,1,1,1,1
42,50,51,224,224,228,71234.0,D,7.0,M,262800,377,D,2880.0,5,1,1,1,1,0,0,1
43,42,45,59,59,182,71234.0,1,7.0,M,262800,1115,,,2,1,1,1,1,0,0,1
44,82,19,59,59,59,42438.206735578526,,,M,525600,8151,,,4,0,0,0,0,0,0,0
45,82,19,59,59,187,4567.0,,,M,525600,1536,,,9,0,0,0,1,1,1,1
46,52,58,59,59,186,4567.0,,,M,525600,1444,,,9,0,0,0,1,1,1,1
47,13,34,226,226,234,71234.0,D,7.0,M,262800,695,D,10080.0,0,1,1,1,1,0,0,1
48,63,31,72,72,72,42438.206735578526,,,M,175200,1767,,,3,0,0,0,0,0,0,0
49,13,19,59,59,195,71234.0,1,7.0,M,262800,1108,,,3,1,1,1,1,0,0,1
50,63,70,59,59,228,71234.0,D,4.0,M,525600,1387,,,10,1,1,1,1,0,0,1
51,63,70,59,59,228,4567.0,,,M,525600,1837,,,7,0,0,0,1,1,1,1
52,52,44,59,59,186,71234.0,,,M,525600,1596,,,7,1,1,1,1,0,0,1
53,40,31,72,72,72,42438.206735578526,,,M,175200,1657,,,3,0,0,0,0,0,0,0
54,50,34,59,59,188,71234.0,1,7.0,M,262800,1020,,,3,1,1,1,1,0,0,1
55,6,22,59,59,168,71234.0,1,7.0,M,262800,1348,,,1,1,1,1,1,0,0,1
56,41,45,224,224,201,4567.0,1,7.0,M,262800,476,D,1440.0,8,0,0,0,1,1,1,1
57,6,47,59,59,168,71234.0,,,M,525600,1874,,,7,1,1,1,1,0,0,1
58,40,71,224,224,198,71234.0,1,7.0,M,262800,652,,,6,1,1,1,1,0,0,1
59,41,45,59,59,195,71234.0,D,4.0,M,525600,1672,,,10,1,1,1,1,0,0,1
60,82,71,59,59,187,4567.0,1,7.0,M,262800,1224,,,2,0,0,0,1,1,1,1
61,63,17,59,59,167,71234.0,,,M,525600,1784,,,7,1,1,1,1,0,0,1
62,42,69,210,210,188,71234.0,1,7.0,M,262800,505,D,1440.0,8,1,1,1,1,0,0,1
63,50,78,59,59,228,71234.0,,,M,525600,1859,,,7,1,1,1,1,0,0,1
64,41,58,59,59,195,71234.0,,,M,525600,1874,,,7,1,1,1,1,0,0,1
65,50,36,224,224,228,71234.0,D,7.0,M,262800,465,D,2880.0,5,1,1,1,1,0,0,1
66,62,65,224,224,204,71234.0,D,7.0,M,262800,200,D,2880.0,5,1,1,1,1,0,0,1
67,50,73,59,59,188,4567.0,,,M,525600,1880,,,7,0,0,0,1,1,1,1
68,50,87,216,216,198,4567.0,D,7.0,M,262800,243,D,2880.0,5,0,0,0,1,1,1,1
69,41,29,216,216,201,4567.0,1,7.0,M,262800,767,D,1440.0,8,0,0,0,1,1,1,1
70,6,35,203,203,185,71234.0,D,7.0,M,262800,484,D,2880.0,5,1,1,1,1,0,0,1
71,50,78,59,59,59,42438.206735578526,,,M,525600,9595,,,4,0,0,0,0,0,0,0
72,41,83,59,59,195,4567.0,,,M,525600,2324,,,7,0,0,0,1,1,1,1
73,52,58,59,59,186,4567.0,1,7.0,M,262800,944,,,2,0,0,0,1,1,1,1
74,50,23,59,59,228,4567.0,,,M,525600,1739,,,9,0,0,0,1,1,1,1
75,24,75,59,59,189,71234.0,1,7.0,M,262800,1210,,,1,1,1,1,1,0,0,1
76,82,76,59,59,59,42438.206735578526,,,M,525600,7726,,,4,0,0,0,0,0,0,0
77,63,74,59,59,167,4567.0,D,4.0,M,525600,1422,,,10,0,0,0,1,1,1,1
78,50,27,59,59,59,42438.206735578526,,,M,525600,8080,,,4,0,0,0,0,0,0,0
79,50,27,59,59,59,42438.206735578526,,,M,525600,8080,,,4,0,0,0,0,0,0,0
80,50,15,216,216,242,4567.0,1,7.0,M,262800,233,D,1440.0,8,0,0,0,1,1,1,1
81,50,15,59,59,59,42438.206735578526,,,M,525600,4705,,,4,0,0,0,0,0,0,0
82,42,30,210,210,188,4567.0,1,7.0,M,262800,450,D,1440.0,8,0,0,0,1,1,1,1
83,13,58,59,59,195,71234.0,1,7.0,M,262800,1124,,,1,1,1,1,1,0,0,1
84,24,30,59,59,189,71234.0,,,M,525600,1481,,,9,1,1,1,1,0,0,1
85,6,9,59,59,59,42438.206735578526,,,M,525600,5840,,,4,0,0,0,0,0,0,0
86,42,30,59,59,182,71234.0,,,M,525600,1624,,,7,1,1,1,1,0,0,1
87,42,30,210,210,188,71234.0,D,7.0,M,262800,230,D,2880.0,5,1,1,1,1,0,0,1
88,6,29,59,59,168,71234.0,,,M,525600,1499,,,9,1,1,1,1,0,0,1
89,13,69,59,59,195,71234.0,D,4.0,M,525600,1410,,,10,1,1,1,1,0,0,1
90,13,69,59,59,195,71234.0,,,M,525600,1760,,,7,1,1,1,1,0,0,1
91,6,34,59,59,168,56.0,D,4.0,M,525600,1442,,,10,0,0,0,0,1,1,0
92,6,55,189,189,185,71234.0,1,7.0,M,262800,333,D,1440.0,8,1,1,1,1,0,0,1
93,6,55,59,59,59,42438.206735578526,,,M,525600,6351,,,4,0,0,0,0,0,0,0
94,6,29,59,59,168,71234.0,1,7.0,M,262800,1199,,,1,1,1,1,1,0,0,1
95,41,38,226,226,239,4567.0,D,7.0,M,262800,355,D,10080.0,0,0,0,0,1,1,1,1
96,24,49,59,59,189,71234.0,,,M,525600,2076,,,7,1,1,1,1,0,0,1
97,24,49,224,224,207,4567.0,D,4.0,M,262800,770,D,2880.0,5,0,0,0,1,1,1,1
98,24,49,59,59,189,71234.0,,,M,525600,2076,,,7,1,1,1,1,0,0,1
99,63,34,59,59,167,71234.0,D,4.0,M,525600,1472,,,10,1,1,1,1,0,0,1
100,24,60,74,74,189,4567.0,,,M,525600,1765,,,9,0,0,0,1,1,1,1
101,50,21,59,59,59,42438.206735578526,,,M,525600,8217,,,4,0,0,0,0,0,0,0
102,52,58,59,59,186,71234.0,1,7.0,M,262800,974,,,3,1,1,1,1,0,0,1
103,6,14,59,59,168,71234.0,,,M,525600,1624,,,7,1,1,1,1,0,0,1
104,50,21,59,59,228,71234.0,D,4.0,M,525600,1299,,,10,1,1,1,1,0,0,1
105,52,58,59,59,186,71234.0,1,7.0,M,262800,874,,,2,1,1,1,1,0,0,1
106,24,65,74,74,189,4567.0,,,M,525600,1574,,,9,0,0,0,1,1,1,1
107,24,65,59,59,189,71234.0,1,7.0,M,262800,1174,,,1,1,1,1,1,0,0,1
108,41,15,226,226,239,4567.0,D,7.0,M,262800,726,D,10080.0,0,0,0,0,1,1,1,1
109,41,15,59,59,242,4567.0,1,7.0,M,262800,1063,,,2,0,0,0,1,1,1,1
110,50,16,224,224,228,4567.0,1,7.0,M,262800,664,D,1440.0,8,0,0,0,1,1,1,1
111,50,16,224,224,228,71234.0,1,7.0,M,262800,769,,,6,1,1,1,1,0,0,1
112,13,43,59,59,59,42438.206735578526,,,M,525600,4769,,,4,0,0,0,0,0,0,0
113,41,47,59,59,59,42438.206735578526,,,M,525600,7370,,,4,0,0,0,0,0,0,0
114,41,47,216,216,201,71234.0,1,7.0,M,262800,595,D,1440.0,8,1,1,1,1,0,0,1
115,42,9,59,59,59,42438.206735578526,,,M,525600,7580,,,4,0,0,0,0,0,0,0
116,13,18,224,224,210,71234.0,1,7.0,M,262800,726,D,1440.0,8,1,1,1,1,0,0,1
117,42,20,224,224,188,4567.0,1,7.0,M,262800,447,D,1440.0,8,0,0,0,1,1,1,1
118,62,66,224,224,204,4567.0,1,7.0,M,262800,543,,,6,0,0,0,1,1,1,1
119,42,83,59,59,59,42438.206735578526,,,M,525600,8699,,,4,0,0,0,0,0,0,0
120,42,38,59,59,182,71234.0,1,7.0,M,262800,1115,,,1,1,1,1,1,0,0,1
121,41,87,59,59,242,4567.0,,,M,525600,1860,,,7,0,0,0,1,1,1,1
122,62,66,224,224,204,71234.0,1,7.0,M,262800,318,D,1440.0,8,1,1,1,1,0,0,1
123,50,0,216,216,198,71234.0,D,7.0,M,262800,409,D,2880.0,5,1,1,1,1,0,0,1
124,63,68,59,59,228,4567.0,D,4.0,M,525600,1426,,,10,0,0,0,1,1,1,1
125,63,68,59,59,228,4567.0,D,4.0,M,525600,1426,,,10,0,0,0,1,1,1,1
126,63,20,189,189,185,71234.0,D,7.0,M,262800,177,D,2880.0,5,1,1,1,1,0,0,1
127,82,66,59,59,187,4567.0,1,7.0,M,262800,1324,,,1,0,0,0,1,1,1,1
128,63,72,216,216,185,4567.0,1,7.0,M,262800,828,D,1440.0,8,0,0,0,1,1,1,1
129,63,72,216,216,185,71234.0,D,7.0,M,262800,483,D,4320.0,0,1,1,1,1,0,0,1
130,13,19,226,226,234,71234.0,D,7.0,M,262800,278,D,10080.0,0,1,1,1,1,0,0,1
131,50,70,59,59,228,71234.0,1,7.0,M,262800,1047,,,1,1,1,1,1,0,0,1
132,52,33,59,59,186,71234.0,1,7.0,M,262800,1719,,,1,1,1,1,1,0,0,1
133,42,58,210,210,188,4567.0,1,7.0,M,262800,526,D,1440.0,8,0,0,0,1,1,1,1
134,50,17,59,59,59,42438.206735578526,,,M,525600,4509,,,4,0,0,0,0,0,0,0
135,40,43,226,226,238,4567.0,D,7.0,M,262800,263,D,10080.0,0,0,0,0,1,1,1,1
136,50,83,59,59,188,4567.0,1,7.0,M,262800,1354,,,2,0,0,0,1,1,1,1
137,50,83,224,224,198,71234.0,1,7.0,M,262800,752,,,6,1,1,1,1,0,0,1
138,62,11,59,59,190,71234.0,1,7.0,M,262800,1374,,,1,1,1,1,1,0,0,1
139,24,46,72,72,72,42438.206735578526,,,M,175200,1578,,,2,0,0,0,0,0,0,0
140,52,72,224,224,192,71234.0,D,7.0,M,262800,566,D,2880.0,5,1,1,1,1,0,0,1
141,82,59,59,59,205,71234.0,D,7.0,M,262800,80,D,2880.0,5,1,1,1,1,0,0,1
142,24,56,74,74,228,4567.0,1,7.0,M,262800,1069,,,2,0,0,0,1,1,1,1
143,41,76,59,59,59,42438.206735578526,,,M,525600,10576,,,4,0,0,0,0,0,0,0
144,41,76,59,59,195,4567.0,,,M,525600,1624,,,9,0,0,0,1,1,1,1
145,41,76,59,59,195,71234.0,D,4.0,M,525600,1374,,,10,1,1,1,1,0,0,1
146,50,10,59,59,59,42438.206735578526,,,M,525600,5595,,,4,0,0,0,0,0,0,0
147,50,10,59,59,188,4567.0,D,4.0,M,525600,1583,,,10,0,0,0,1,1,1,1
148,40,76,75,75,188,4567.0,1,7.0,M,262800,1318,,,1,0,0,0,1,1,1,1
149,62,68,59,59,190,71234.0,1,7.0,M,262800,1162,,,2,1,1,1,1,0,0,1
150,50,23,59,59,228,71234.0,1,7.0,M,262800,1419,,,1,1,1,1,1,0,0,1
151,50,72,59,59,59,42438.206735578526,,,M,525600,5080,,,4,0,0,0,0,0,0,0
152,6,68,59,59,228,71234.0,,,M,525600,1387,,,9,1,1,1,1,0,0,1
153,40,76,59,59,59,42438.206735578526,,,M,525600,7726,,,4,0,0,0,0,0,0,0
154,24,70,224,224,228,71234.0,1,7.0,M,262800,742,,,6,1,1,1,1,0,0,1
155,13,56,224,224,228,71234.0,1,7.0,M,262800,641,,,6,1,1,1,1,0,0,1
156,82,68,105,105,228,71234.0,1,7.0,M,262800,470,D,1440.0,8,1,1,1,1,0,0,1
157,82,68,59,59,228,4567.0,1,7.0,M,262800,1087,,,3,0,0,0,1,1,1,1
158,50,72,59,59,188,4567.0,,,M,525600,1560,,,9,0,0,0,1,1,1,1
159,82,31,59,59,187,4567.0,,,M,525600,1824,,,7,0,0,0,1,1,1,1
160,41,20,59,59,59,42438.206735578526,,,M,525600,6772,,,4,0,0,0,0,0,0,0
161,41,44,59,59,242,4567.0,1,7.0,M,262800,1413,,,1,0,0,0,1,1,1,1
162,52,33,59,59,186,4567.0,1,7.0,M,262800,1689,,,3,0,0,0,1,1,1,1
163,13,44,59,59,195,71234.0,1,7.0,M,262800,1157,,,1,1,1,1,1,0,0,1
164,52,65,216,216,192,71234.0,D,7.0,M,262800,201,D,2880.0,5,1,1,1,1,0,0,1
165,82,49,59,59,59,42438.206735578526,,,M,525600,5943,,,4,0,0,0,0,0,0,0
166,6,8,226,226,233,71234.0,D,7.0,M,262800,383,D,10080.0,0,1,1,1,1,0,0,1
167,52,30,226,226,233,71234.0,D,7.0,M,262800,90,D,10080.0,0,1,1,1,1,0,0,1
168,41,74,59,59,195,71234.0,,,M,525600,1572,,,9,1,1,1,1,0,0,1
169,50,65,216,216,198,71234.0,D,7.0,M,262800,169,D,2880.0,5,1,1,1,1,0,0,1
170,50,69,224,224,198,4567.0,1,7.0,M,262800,577,,,6,0,0,0,1,1,1,1
171,24,46,72,72,72,42438.206735578526,,,M,175200,1740,,,1,0,0,0,0,0,0,0
172,24,46,72,72,72,42438.206735578526,,,M,175200,1657,,,3,0,0,0,0,0,0,0
173,62,0,59,59,190,71234.0,1,7.0,M,262800,1389,,,1,1,1,1,1,0,0,1
174,50,65,216,216,198,71234.0,1,7.0,M,262800,229,D,1440.0,8,1,1,1,1,0,0,1
175,50,67,216,216,198,4567.0,D,7.0,M,262800,233,D,2880.0,5,0,0,0,1,1,1,1
176,50,67,59,59,188,4567.0,1,7.0,M,262800,1078,,,3,0,0,0,1,1,1,1
177,40,81,146,146,228,71234.0,1,7.0,M,262800,460,D,1440.0,8,1,1,1,1,0,0,1
178,40,81,75,75,228,4567.0,1,7.0,M,262800,1037,,,2,0,0,0,1,1,1,1
179,63,14,189,189,185,71234.0,1,7.0,M,262800,498,D,1440.0,8,1,1,1,1,0,0,1
180,40,46,72,72,72,42438.206735578526,,,M,175200,1578,,,2,0,0,0,0,0,0,0
181,50,18,224,224,198,71234.0,1,7.0,M,262800,554,,,6,1,1,1,1,0,0,1
182,24,68,59,59,228,71234.0,1,7.0,M,262800,1169,,,1,1,1,1,1,0,0,1
183,13,46,144,144,195,4567.0,1,7.0,M,262800,1124,,,2,0,0,0,1,1,1,1
184,62,38,59,59,190,71234.0,1,7.0,M,262800,1092,,,3,1,1,1,1,0,0,1
185,6,29,59,59,168,71234.0,D,4.0,M,525600,1349,,,10,1,1,1,1,0,0,1
186,6,29,59,59,168,56.0,1,7.0,M,262800,1099,,,2,0,0,0,0,1,1,0
187,40,9,75,75,188,4567.0,1,7.0,M,262800,1356,,,1,0,0,0,1,1,1,1
188,50,21,59,59,228,71234.0,,,M,525600,1649,,,7,1,1,1,1,0,0,1
189,50,4,59,59,242,71234.0,1,7.0,M,262800,823,,,2,1,1,1,1,0,0,1
190,63,27,189,189,228,4567.0,D,7.0,M,262800,411,D,2880.0,5,0,0,0,1,1,1,1
191,50,38,59,59,188,71234.0,1,7.0,M,262800,965,,,1,1,1,1,1,0,0,1
192,62,38,210,210,204,71234.0,1,7.0,M,262800,347,D,1440.0,8,1,1,1,1,0,0,1
193,52,81,59,59,228,71234.0,,,M,525600,1662,,,7,1,1,1,1,0,0,1
194,50,59,189,189,242,4567.0,D,7.0,M,262800,211,D,2880.0,5,0,0,0,1,1,1,1
195,50,59,59,59,242,71234.0,1,7.0,M,262800,963,,,3,1,1,1,1,0,0,1
196,50,71,59,59,188,4567.0,1,7.0,M,262800,1389,,,1,0,0,0,1,1,1,1
197,52,65,216,216,192,4567.0,1,7.0,M,262800,391,D,1440.0,8,0,0,0,1,1,1,1
198,63,30,59,59,167,71234.0,1,7.0,M,262800,998,,,3,1,1,1,1,0,0,1
199,62,47,224,224,204,71234.0,1,7.0,M,262800,710,D,1440.0,8,1,1,1,1,0,0,1
200,62,47,59,59,59,42438.206735578526,,,M,525600,7710,,,4,0,0,0,0,0,0,0
201,50,38,226,226,233,71234.0,D,7.0,M,262800,55,D,10080.0,0,1,1,1,1,0,0,1
202,63,16,59,59,228,71234.0,,,M,525600,1695,,,9,1,1,1,1,0,0,1
203,52,11,226,226,233,4567.0,D,7.0,M,262800,284,D,10080.0,0,0,0,0,1,1,1,1
204,52,11,59,59,186,71234.0,D,4.0,M,525600,1454,,,10,1,1,1,1,0,0,1
205,52,11,59,59,186,4567.0,D,4.0,M,525600,1524,,,10,0,0,0,1,1,1,1
206,13,43,224,224,210,71234.0,1,7.0,M,262800,882,,,6,1,1,1,1,0,0,1
207,52,65,59,59,186,4567.0,,,M,525600,1894,,,7,0,0,0,1,1,1,1
208,13,27,59,59,59,42438.206735578526,,,M,525600,8217,,,4,0,0,0,0,0,0,0
209,82,38,59,59,187,4567.0,,,M,525600,1390,,,9,0,0,0,1,1,1,1
210,41,34,216,216,201,4567.0,D,7.0,M,262800,790,D,2880.0,5,0,0,0,1,1,1,1
211,6,46,59,59,168,71234.0,1,7.0,M,262800,1274,,,1,1,1,1,1,0,0,1
212,52,31,72,72,72,42438.206735578526,,,M,175200,1827,,,10,0,0,0,0,0,0,0
213,6,71,59,59,59,42438.206735578526,,,M,525600,5640,,,4,0,0,0,0,0,0,0
214,82,84,59,59,187,4567.0,D,4.0,M,525600,1324,,,10,0,0,0,1,1,1,1
215,50,67,59,59,242,4567.0,D,4.0,M,525600,1253,,,10,0,0,0,1,1,1,1
216,24,56,59,59,228,71234.0,,,M,525600,1469,,,9,1,1,1,1,0,0,1
217,41,29,59,59,195,4567.0,1,7.0,M,262800,1374,,,3,0,0,0,1,1,1,1
218,82,49,59,59,59,42438.206735578526,,,M,525600,5943,,,4,0,0,0,0,0,0,0
219,40,26,146,146,228,71234.0,1,7.0,M,262800,685,,,6,1,1,1,1,0,0,1
220,40,38,226,226,238,4567.0,D,7.0,M,262800,255,D,10080.0,0,0,0,0,1,1,1,1
221,40,79,59,59,188,71234.0,,,M,525600,1988,,,9,1,1,1,1,0,0,1
222,41,0,59,59,195,4567.0,,,M,525600,1875,,,7,0,0,0,1,1,1,1
223,40,31,72,72,72,42438.206735578526,,,M,175200,1740,,,1,0,0,0,0,0,0,0
224,62,11,59,59,190,71234.0,,,M,525600,1874,,,7,1,1,1,1,0,0,1
225,52,25,59,59,186,71234.0,D,4.0,M,525600,1324,,,10,1,1,1,1,0,0,1
226,50,54,224,224,228,71234.0,D,7.0,M,262800,674,D,2880.0,5,1,1,1,1,0,0,1
227,24,3,226,226,234,4567.0,D,7.0,M,262800,478,D,10080.0,0,0,0,0,1,1,1,1
228,24,3,59,59,228,71234.0,D,4.0,M,525600,1455,,,10,1,1,1,1,0,0,1
229,52,76,59,59,186,4567.0,1,7.0,M,262800,1294,,,3,0,0,0,1,1,1,1
230,24,0,216,216,207,71234.0,1,7.0,M,262800,578,D,1440.0,8,1,1,1,1,0,0,1
231,82,9,59,59,187,71234.0,1,7.0,M,262800,1324,,,2,1,1,1,1,0,0,1
232,41,29,59,59,59,42438.206735578526,,,M,525600,6772,,,4,0,0,0,0,0,0,0
233,6,66,59,59,168,71234.0,,,M,525600,1799,,,7,1,1,1,1,0,0,1
234,63,35,59,59,167,4567.0,,,M,525600,1792,,,7,0,0,0,1,1,1,1
235,63,35,59,59,167,4567.0,1,7.0,M,262800,1192,,,3,0,0,0,1,1,1,1
236,62,69,210,210,204,4567.0,1,7.0,M,262800,600,,,6,0,0,0,1,1,1,1
237,42,87,59,59,242,4567.0,1,7.0,M,262800,1220,,,1,0,0,0,1,1,1,1
238,41,22,59,59,195,4567.0,,,M,525600,1726,,,9,0,0,0,1,1,1,1
239,6,9,203,203,185,71234.0,1,7.0,M,262800,750,,,6,1,1,1,1,0,0,1
240,52,76,59,59,186,4567.0,1,7.0,M,262800,1194,,,2,0,0,0,1,1,1,1
241,62,69,59,59,59,42438.206735578526,,,M,525600,8111,,,4,0,0,0,0,0,0,0
242,40,46,59,59,59,42438.206735578526,,,M,525600,4179,,,4,0,0,0,0,0,0,0
243,50,83,59,59,188,4567.0,1,7.0,M,262800,1354,,,2,0,0,0,1,1,1,1
244,63,74,59,59,167,4567.0,D,4.0,M,525600,1422,,,10,0,0,0,1,1,1,1
245,63,75,226,226,233,4567.0,D,7.0,M,262800,648,D,10080.0,0,0,0,0,1,1,1,1
246,52,34,224,224,192,71234.0,1,7.0,M,262800,725,D,1440.0,8,1,1,1,1,0,0,1
247,50,3,59,59,228,4567.0,1,7.0,M,262800,927,,,2,0,0,0,1,1,1,1
248,50,75,59,59,188,71234.0,,,M,525600,1620,,,7,1,1,1,1,0,0,1
249,50,75,216,216,198,71234.0,1,7.0,M,262800,516,,,6,1,1,1,1,0,0,1
250,24,38,226,226,234,4567.0,D,7.0,M,262800,135,D,10080.0,0,0,0,0,1,1,1,1
251,50,57,59,59,228,4567.0,1,7.0,M,262800,1143,,,2,0,0,0,1,1,1,1
252,50,69,224,224,198,4567.0,D,7.0,M,262800,242,D,2880.0,5,0,0,0,1,1,1,1
253,50,69,59,59,188,71234.0,,,M,525600,1425,,,9,1,1,1,1,0,0,1
254,52,3,59,59,228,71234.0,1,7.0,M,262800,1174,,,1,1,1,1,1,0,0,1
255,13,17,224,224,210,71234.0,1,7.0,M,262800,659,D,1440.0,8,1,1,1,1,0,0,1
256,13,17,59,59,195,71234.0,,,M,525600,1644,,,7,1,1,1,1,0,0,1
257,41,10,226,226,239,4567.0,D,7.0,M,262800,807,D,10080.0,0,0,0,0,1,1,1,1
258,82,72,59,59,187,4567.0,1,7.0,M,262800,1140,,,3,0,0,0,1,1,1,1
259,40,43,224,224,198,71234.0,D,7.0,M,262800,327,D,2880.0,5,1,1,1,1,0,0,1
260,13,49,59,59,195,71234.0,D,4.0,M,262800,1306,,,2,1,1,1,1,0,0,1
261,13,11,226,226,234,71234.0,D,7.0,M,262800,244,D,10080.0,0,1,1,1,1,0,0,1
262,62,45,226,226,234,71234.0,D,7.0,M,262800,242,D,10080.0,0,1,1,1,1,0,0,1
263,13,56,224,224,228,4567.0,1,7.0,M,262800,741,,,6,0,0,0,1,1,1,1
264,13,84,59,59,195,71234.0,,,M,525600,1624,,,7,1,1,1,1,0,0,1
265,50,59,59,59,242,71234.0,,,M,525600,1363,,,9,1,1,1,1,0,0,1
266,50,59,226,226,233,71234.0,D,7.0,M,262800,86,D,10080.0,0,1,1,1,1,0,0,1
267,50,33,59,59,188,4567.0,D,4.0,M,525600,1910,,,10,0,0,0,1,1,1,1
268,52,29,224,224,192,71234.0,1,7.0,M,262800,378,,,6,1,1,1,1,0,0,1
269,50,68,216,216,228,71234.0,D,7.0,M,262800,145,D,2880.0,5,1,1,1,1,0,0,1
270,52,68,59,59,228,71234.0,1,7.0,M,262800,912,,,2,1,1,1,1,0,0,1
271,13,58,59,59,195,71234.0,,,M,525600,1424,,,9,1,1,1,1,0,0,1
272,41,10,216,216,242,4567.0,1,7.0,M,262800,1155,,,6,0,0,0,1,1,1,1
273,41,15,59,59,242,71234.0,,,M,525600,1663,,,7,1,1,1,1,0,0,1
274,41,49,224,224,201,4567.0,D,4.0,M,262800,794,D,2880.0,5,0,0,0,1,1,1,1
275,13,11,144,144,195,4567.0,,,M,525600,1854,,,7,0,0,0,1,1,1,1
276,13,11,224,224,210,4567.0,1,7.0,M,262800,694,,,6,0,0,0,1,1,1,1
277,63,34,59,59,167,4567.0,1,7.0,M,262800,1322,,,3,0,0,0,1,1,1,1
278,24,34,59,59,189,71234.0,,,M,525600,1760,,,7,1,1,1,1,0,0,1
