,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
52,WAS,DAC,59,59,186,71234.0,,,M,12,1596,,,E
53,BOS,MED,72,72,72,,,,M,4,1657,,,B
54,NYC,COK,59,59,188,71234.0,1,SUN,M,6,1020,,,B
55,DFW,EBB,59,59,168,71234.0,1,SUN,M,6,1348,,,M
56,SEA,ADD,224,224,201,4567.0,1,SUN,M,6,476,D,1.0,Q
57,DFW,DUR,59,59,168,71234.0,,,M,12,1874,,,E
58,BOS,CPT,224,224,198,71234.0,1,SUN,M,6,652,,,K
59,SEA,ADD,59,59,195,71234.0,D,4,M,12,1672,,,W
60,CHI,CPT,59,59,187,4567.0,1,SUN,M,6,1224,,,U
61,HOU,DMM,59,59,167,71234.0,,,M,12,1784,,,E
62,LAX,MAA,210,210,188,71234.0,1,SUN,M,6,505,D,1.0,Q
63,NYC,MEL,59,59,228,71234.0,,,M,12,1859,,,E
64,SEA,DOH,59,59,195,71234.0,,,M,12,1874,,,E
65,NYC,DPS,224,224,228,71234.0,D,7,M,6,465,D,2.0,L
66,SFO,CAI,224,224,204,71234.0,D,7,M,6,200,D,2.0,L
67,NYC,DKR,59,59,188,4567.0,,,M,12,1880,,,E
68,NYC,LHE,216,216,198,4567.0,D,7,M,6,243,D,2.0,L
69,SEA,KWI,216,216,201,4567.0,1,SUN,M,6,767,D,1.0,Q
70,DFW,CCU,203,203,185,71234.0,D,7,M,6,484,D,2.0,L
71,NYC,MEL,59,59,59,,,,M,12,9595,,,Y
72,SEA,BGW,59,59,195,4567.0,,,M,12,2324,,,E
73,WAS,DOH,59,59,186,4567.0,1,SUN,M,6,944,,,U
74,NYC,ADL,59,59,228,4567.0,,,M,12,1739,,,R
75,FLL,TRV,59,59,189,71234.0,1,SUN,M,6,1210,,,M
76,CHI,DAR,59,59,59,,,,M,12,7726,,,Y
77,HOU,HYD,59,59,167,4567.0,D,4,M,12,1422,,,W
78,NYC,KUL,59,59,59,,,,M,12,8080,,,Y
79,NYC,KUL,59,59,59,,,,M,12,8080,,,Y
80,NYC,KHI,216,216,242,4567.0,1,SUN,M,6,233,D,1.0,Q
81,NYC,KHI,59,59,59,,,,M,12,4705,,,Y
82,LAX,BEY,210,210,188,4567.0,1,SUN,M,6,450,D,1.0,Q
83,ORL,DOH,59,59,195,71234.0,1,SUN,M,6,1124,,,M
84,FLL,BEY,59,59,189,71234.0,,,M,12,1481,,,R
85,DFW,LUN,59,59,59,,,,M,12,5840,,,Y
86,LAX,BEY,59,59,182,71234.0,,,M,12,1624,,,E
87,LAX,BEY,210,210,188,71234.0,D,7,M,6,230,D,2.0,L
88,DFW,KWI,59,59,168,71234.0,,,M,12,1499,,,R
89,ORL,MAA,59,59,195,71234.0,D,4,M,12,1410,,,W
90,ORL,MAA,59,59,195,71234.0,,,M,12,1760,,,E
91,DFW,COK,59,59,168,56.0,D,4,M,12,1442,,,W
92,DFW,MCT,189,189,185,71234.0,1,SUN,M,6,333,D,1.0,Q
93,DFW,MCT,59,59,59,,,,M,12,6351,,,Y
94,DFW,KWI,59,59,168,71234.0,1,SUN,M,6,1199,,,M
95,SEA,BOM,226,226,239,4567.0,D,7,M,6,355,D,7.0,T
96,FLL,DXB,59,59,189,71234.0,,,M,12,2076,,,E
97,FLL,DXB,224,224,207,4567.0,D,4,M,6,770,D,2.0,L
98,FLL,DXB,59,59,189,71234.0,,,M,12,2076,,,E
99,HOU,COK,59,59,167,71234.0,D,4,M,12,1472,,,W
100,FLL,HRE,74,74,189,4567.0,,,M,12,1765,,,R
101,NYC,HKT,59,59,59,,,,M,12,8217,,,Y
102,WAS,DOH,59,59,186,71234.0,1,SUN,M,6,974,,,B
103,DFW,LOS,59,59,168,71234.0,,,M,12,1624,,,E
104,NYC,HKT,59,59,228,71234.0,D,4,M,12,1299,,,W
105,WAS,DOH,59,59,186,71234.0,1,SUN,M,6,874,,,U
106,FLL,CAI,74,74,189,4567.0,,,M,12,1574,,,R
107,FLL,CAI,59,59,189,71234.0,1,SUN,M,6,1174,,,M
108,SEA,KHI,226,226,239,4567.0,D,7,M,6,726,D,7.0,T
109,SEA,KHI,59,59,242,4567.0,1,SUN,M,6,1063,,,U
110,NYC,PER,224,224,228,4567.0,1,SUN,M,6,664,D,1.0,Q
111,NYC,PER,224,224,228,71234.0,1,SUN,M,6,769,,,K
112,ORL,DEL,59,59,59,,,,M,12,4769,,,Y
113,SEA,DUR,59,59,59,,,,M,12,7370,,,Y
114,SEA,DUR,216,216,201,71234.0,1,SUN,M,6,595,D,1.0,Q
115,LAX,LUN,59,59,59,,,,M,12,7580,,,Y
116,ORL,BAH,224,224,210,71234.0,1,SUN,M,6,726,D,1.0,Q
117,LAX,AMM,224,224,188,4567.0,1,SUN,M,6,447,D,1.0,Q
118,SFO,RUH,224,224,204,4567.0,1,SUN,M,6,543,,,K
119,LAX,BGW,59,59,59,,,,M,12,8699,,,Y
120,LAX,BOM,59,59,182,71234.0,1,SUN,M,6,1115,,,M
121,SEA,LHE,59,59,242,4567.0,,,M,12,1860,,,E
122,SFO,RUH,224,224,204,71234.0,1,SUN,M,6,318,D,1.0,Q
123,NYC,JNB,216,216,198,71234.0,D,7,M,6,409,D,2.0,L
124,HOU,BKK,59,59,228,4567.0,D,4,M,12,1426,,,W
125,HOU,BKK,59,59,228,4567.0,D,4,M,12,1426,,,W
126,HOU,AMM,189,189,185,71234.0,D,7,M,6,177,D,2.0,L
127,CHI,RUH,59,59,187,4567.0,1,SUN,M,6,1324,,,M
128,HOU,AMD,216,216,185,4567.0,1,SUN,M,6,828,D,1.0,Q
129,HOU,AMD,216,216,185,71234.0,D,7,M,6,483,D,3.0,T
130,ORL,CMB,226,226,234,71234.0,D,7,M,6,278,D,7.0,T
131,NYC,JKT,59,59,228,71234.0,1,SUN,M,6,1047,,,M
132,WAS,MRU,59,59,186,71234.0,1,SUN,M,6,1719,,,M
133,LAX,DOH,210,210,188,4567.0,1,SUN,M,6,526,D,1.0,Q
134,NYC,DMM,59,59,59,,,,M,12,4509,,,Y
135,BOS,DEL,226,226,238,4567.0,D,7,M,6,263,D,7.0,T
136,NYC,BGW,59,59,188,4567.0,1,SUN,M,6,1354,,,U
137,NYC,BGW,224,224,198,71234.0,1,SUN,M,6,752,,,K
138,SFO,NBO,59,59,190,71234.0,1,SUN,M,6,1374,,,M
139,FLL,JED,72,72,72,,,,M,4,1578,,,U
140,WAS,AMD,224,224,192,71234.0,D,7,M,6,566,D,2.0,L
141,CHI,ISB,59,59,205,71234.0,D,7,M,6,80,D,2.0,L
142,FLL,MNL,74,74,228,4567.0,1,SUN,M,6,1069,,,U
143,SEA,DAR,59,59,59,,,,M,12,10576,,,Y
144,SEA,DAR,59,59,195,4567.0,,,M,12,1624,,,R
145,SEA,DAR,59,59,195,71234.0,D,4,M,12,1374,,,W
146,NYC,KBL,59,59,59,,,,M,12,5595,,,Y
147,NYC,KBL,59,59,188,4567.0,D,4,M,12,1583,,,W
148,BOS,DAR,75,75,188,4567.0,1,SUN,M,6,1318,,,M
149,SFO,BKK,59,59,190,71234.0,1,SUN,M,6,1162,,,U
150,NYC,ADL,59,59,228,71234.0,1,SUN,M,6,1419,,,M
151,NYC,AMD,59,59,59,,,,M,12,5080,,,Y
152,DFW,BKK,59,59,228,71234.0,,,M,12,1387,,,R
153,BOS,DAR,59,59,59,,,,M,12,7726,,,Y
154,FLL,JKT,224,224,228,71234.0,1,SUN,M,6,742,,,K
155,ORL,MNL,224,224,228,71234.0,1,SUN,M,6,641,,,K
156,CHI,BKK,105,105,228,71234.0,1,SUN,M,6,470,D,1.0,Q
157,CHI,BKK,59,59,228,4567.0,1,SUN,M,6,1087,,,B
158,NYC,AMD,59,59,188,4567.0,,,M,12,1560,,,R
159,CHI,MED,59,59,187,4567.0,,,M,12,1824,,,E
160,SEA,AMM,59,59,59,,,,M,12,6772,,,Y
161,SEA,DAC,59,59,242,4567.0,1,SUN,M,6,1413,,,M
162,WAS,MRU,59,59,186,4567.0,1,SUN,M,6,1689,,,B
163,ORL,DAC,59,59,195,71234.0,1,SUN,M,6,1157,,,M
164,WAS,CAI,216,216,192,71234.0,D,7,M,6,201,D,2.0,L
165,CHI,DXB,59,59,59,,,,M,12,5943,,,Y
166,DFW,BSR,226,226,233,71234.0,D,7,M,6,383,D,7.0,T
167,WAS,BEY,226,226,233,71234.0,D,7,M,6,90,D,7.0,T
168,SEA,HYD,59,59,195,71234.0,,,M,12,1572,,,R
169,NYC,CAI,216,216,198,71234.0,D,7,M,6,169,D,2.0,L
170,NYC,MAA,224,224,198,4567.0,1,SUN,M,6,577,,,K
171,FLL,JED,72,72,72,,,,M,4,1740,,,M
172,FLL,JED,72,72,72,,,,M,4,1657,,,B
173,SFO,JNB,59,59,190,71234.0,1,SUN,M,6,1389,,,M
174,NYC,CAI,216,216,198,71234.0,1,SUN,M,6,229,D,1.0,Q
175,NYC,MUX,216,216,198,4567.0,D,7,M,6,233,D,2.0,L
176,NYC,MUX,59,59,188,4567.0,1,SUN,M,6,1078,,,B
177,BOS,SGN,146,146,228,71234.0,1,SUN,M,6,460,D,1.0,Q
178,BOS,SGN,75,75,228,4567.0,1,SUN,M,6,1037,,,U
179,HOU,LOS,189,189,185,71234.0,1,SUN,M,6,498,D,1.0,Q
180,BOS,JED,72,72,72,,,,M,4,1578,,,U
181,NYC,BAH,224,224,198,71234.0,1,SUN,M,6,554,,,K
182,FLL,BKK,59,59,228,71234.0,1,SUN,M,6,1169,,,M
183,ORL,JED,144,144,195,4567.0,1,SUN,M,6,1124,,,U
184,SFO,BOM,59,59,190,71234.0,1,SUN,M,6,1092,,,B
185,DFW,KWI,59,59,168,71234.0,D,4,M,12,1349,,,W
186,DFW,KWI,59,59,168,56.0,1,SUN,M,6,1099,,,U
187,BOS,LUN,75,75,188,4567.0,1,SUN,M,6,1356,,,M
188,NYC,HKT,59,59,228,71234.0,,,M,12,1649,,,E
189,NYC,PEW,59,59,242,71234.0,1,SUN,M,6,823,,,U
190,HOU,KUL,189,189,228,4567.0,D,7,M,6,411,D,2.0,L
191,NYC,BOM,59,59,188,71234.0,1,SUN,M,6,965,,,M
192,SFO,BOM,210,210,204,71234.0,1,SUN,M,6,347,D,1.0,Q
193,WAS,SGN,59,59,228,71234.0,,,M,12,1662,,,E
194,NYC,ISB,189,189,242,4567.0,D,7,M,6,211,D,2.0,L
195,NYC,ISB,59,59,242,71234.0,1,SUN,M,6,963,,,B
196,NYC,CPT,59,59,188,4567.0,1,SUN,M,6,1389,,,M
197,WAS,CAI,216,216,192,4567.0,1,SUN,M,6,391,D,1.0,Q
198,HOU,BEY,59,59,167,71234.0,1,SUN,M,6,998,,,B
199,SFO,DUR,224,224,204,71234.0,1,SUN,M,6,710,D,1.0,Q
200,SFO,DUR,59,59,59,,,,M,12,7710,,,Y
201,NYC,BOM,226,226,233,71234.0,D,7,M,6,55,D,7.0,T
202,HOU,PER,59,59,228,71234.0,,,M,12,1695,,,R
203,WAS,NBO,226,226,233,4567.0,D,7,M,6,284,D,7.0,T
204,WAS,NBO,59,59,186,71234.0,D,4,M,12,1454,,,W
205,WAS,NBO,59,59,186,4567.0,D,4,M,12,1524,,,W
206,ORL,DEL,224,224,210,71234.0,1,SUN,M,6,882,,,K
207,WAS,CAI,59,59,186,4567.0,,,M,12,1894,,,E
208,ORL,KUL,59,59,59,,,,M,12,8217,,,Y
209,CHI,BOM,59,59,187,4567.0,,,M,12,1390,,,R
210,SEA,COK,216,216,201,4567.0,D,7,M,6,790,D,2.0,L
211,DFW,JED,59,59,168,71234.0,1,SUN,M,6,1274,,,M
212,WAS,MED,72,72,72,,,,M,4,1827,,,W
213,DFW,CPT,59,59,59,,,,M,12,5640,,,Y
214,CHI,THR,59,59,187,4567.0,D,4,M,12,1324,,,W
215,NYC,MUX,59,59,242,4567.0,D,4,M,12,1253,,,W
216,FLL,MNL,59,59,228,71234.0,,,M,12,1469,,,R
217,SEA,KWI,59,59,195,4567.0,1,SUN,M,6,1374,,,B
218,CHI,DXB,59,59,59,,,,M,12,5943,,,Y
219,BOS,RGN,146,146,228,71234.0,1,SUN,M,6,685,,,K
220,BOS,BOM,226,226,238,4567.0,D,7,M,6,255,D,7.0,T
221,BOS,SEZ,59,59,188,71234.0,,,M,12,1988,,,R
222,SEA,JNB,59,59,195,4567.0,,,M,12,1875,,,E
223,BOS,MED,72,72,72,,,,M,4,1740,,,M
224,SFO,NBO,59,59,190,71234.0,,,M,12,1874,,,E
225,WAS,ACC,59,59,186,71234.0,D,4,M,12,1324,,,W
226,NYC,SYD,224,224,228,71234.0,D,7,M,6,674,D,2.0,L
227,FLL,SIN,226,226,234,4567.0,D,7,M,6,478,D,7.0,T
228,FLL,SIN,59,59,228,71234.0,D,4,M,12,1455,,,W
229,WAS,DAR,59,59,186,4567.0,1,SUN,M,6,1294,,,B
230,FLL,JNB,216,216,207,71234.0,1,SUN,M,6,578,D,1.0,Q
231,CHI,LUN,59,59,187,71234.0,1,SUN,M,6,1324,,,U
232,SEA,KWI,59,59,59,,,,M,12,6772,,,Y
233,DFW,RUH,59,59,168,71234.0,,,M,12,1799,,,E
234,HOU,CCU,59,59,167,4567.0,,,M,12,1792,,,E
235,HOU,CCU,59,59,167,4567.0,1,SUN,M,6,1192,,,B
236,SFO,MAA,210,210,204,4567.0,1,SUN,M,6,600,,,K
237,LAX,LHE,59,59,242,4567.0,1,SUN,M,6,1220,,,M
238,SEA,EBB,59,59,195,4567.0,,,M,12,1726,,,R
239,DFW,LUN,203,203,185,71234.0,1,SUN,M,6,750,,,K
240,WAS,DAR,59,59,186,4567.0,1,SUN,M,6,1194,,,U
241,SFO,MAA,59,59,59,,,,M,12,8111,,,Y
242,BOS,JED,59,59,59,,,,M,12,4179,,,Y
243,NYC,BGW,59,59,188,4567.0,1,SUN,M,6,1354,,,U
244,HOU,HYD,59,59,167,4567.0,D,4,M,12,1422,,,W
245,HOU,TRV,226,226,233,4567.0,D,7,M,6,648,D,7.0,T
246,WAS,COK,224,224,192,71234.0,1,SUN,M,6,725,D,1.0,Q
247,NYC,SIN,59,59,228,4567.0,1,SUN,M,6,927,,,U
248,NYC,TRV,59,59,188,71234.0,,,M,12,1620,,,E
249,NYC,TRV,216,216,198,71234.0,1,SUN,M,6,516,,,K
250,FLL,BOM,226,226,234,4567.0,D,7,M,6,135,D,7.0,T
251,NYC,SHA,59,59,228,4567.0,1,SUN,M,6,1143,,,U
252,NYC,MAA,224,224,198,4567.0,D,7,M,6,242,D,2.0,L
253,NYC,MAA,59,59,188,71234.0,,,M,12,1425,,,R
254,WAS,SIN,59,59,228,71234.0,1,SUN,M,6,1174,,,M
255,ORL,DMM,224,224,210,71234.0,1,SUN,M,6,659,D,1.0,Q
256,ORL,DMM,59,59,195,71234.0,,,M,12,1644,,,E
257,SEA,KBL,226,226,239,4567.0,D,7,M,6,807,D,7.0,T
258,CHI,AMD,59,59,187,4567.0,1,SUN,M,6,1140,,,B
259,BOS,DEL,224,224,198,71234.0,D,7,M,6,327,D,2.0,L
260,ORL,DXB,59,59,195,71234.0,D,4,M,6,1306,,,U
261,ORL,NBO,226,226,234,71234.0,D,7,M,6,244,D,7.0,T
262,SFO,ADD,226,226,234,71234.0,D,7,M,6,242,D,7.0,T
263,ORL,MNL,224,224,228,4567.0,1,SUN,M,6,741,,,K
264,ORL,THR,59,59,195,71234.0,,,M,12,1624,,,E
265,NYC,ISB,59,59,242,71234.0,,,M,12,1363,,,R
266,NYC,ISB,226,226,233,71234.0,D,7,M,6,86,D,7.0,T
267,NYC,MRU,59,59,188,4567.0,D,4,M,12,1910,,,W
268,WAS,KWI,224,224,192,71234.0,1,SUN,M,6,378,,,K
269,NYC,BKK,216,216,228,71234.0,D,7,M,6,145,D,2.0,L
270,WAS,BKK,59,59,228,71234.0,1,SUN,M,6,912,,,U
271,ORL,DOH,59,59,195,71234.0,,,M,12,1424,,,R
272,SEA,KBL,216,216,242,4567.0,1,SUN,M,6,1155,,,K
273,SEA,KHI,59,59,242,71234.0,,,M,12,1663,,,E
274,SEA,DXB,224,224,201,4567.0,D,4,M,6,794,D,2.0,L
275,ORL,NBO,144,144,195,4567.0,,,M,12,1854,,,E
276,ORL,NBO,224,224,210,4567.0,1,SUN,M,6,694,,,K
277,HOU,COK,59,59,167,4567.0,1,SUN,M,6,1322,,,B
278,FLL,COK,59,59,189,71234.0,,,M,12,1760,,,E
279,FLL,COK,216,216,207,71234.0,1,SUN,M,6,826,,,K
280,SEA,DXB,59,59,195,71234.0,D,4,M,12,1822,,,W
281,NYC,DEL,59,59,188,4567.0,1,SUN,M,6,1105,,,M
282,NYC,LUN,59,59,59,,,,M,12,4883,,,Y
283,DFW,BAH,59,59,168,71234.0,1,SUN,M,6,1099,,,B
284,BOS,COK,59,59,188,71234.0,,,M,12,1570,,,R
285,NYC,CEB,59,59,228,71234.0,,,M,12,1626,,,E
286,CHI,MLE,216,216,218,71234.0,1,SUN,M,6,668,D,1.0,Q
287,SEA,BKK,59,59,59,,,,M,12,8217,,,Y
288,NYC,HAN,146,146,228,4567.0,D,7,M,6,477,D,2.0,L
289,SFO,MED,72,72,72,,,,M,4,1913,,,M
290,HOU,BAH,59,59,167,71234.0,D,4,M,12,1274,,,W
291,FLL,TRV,59,59,189,71234.0,1,SUN,M,6,1110,,,B
292,NYC,TRV,59,59,188,71234.0,,,M,12,1620,,,E
293,NYC,MRU,59,59,188,4567.0,1,SUN,M,6,1820,,,M
294,NYC,MRU,59,59,188,71234.0,,,M,12,2040,,,R
295,LAX,BEY,59,59,182,71234.0,,,M,12,1424,,,R
296,BOS,RGN,59,215,228,71234.0,D,4,M,12,1387,,,W
297,WAS,BAH,59,59,186,4567.0,D,4,M,12,1244,,,W
298,HOU,ISB,59,59,242,71234.0,1,SUN,M,6,1088,,,M
299,SEA,DOH,59,59,195,71234.0,1,SUN,M,6,1174,,,U
300,FLL,TRV,59,59,189,71234.0,,,M,12,1710,,,E
301,CHI,LHE,59,59,59,,,,M,12,4765,,,Y
302,FLL,MAA,74,74,189,4567.0,1,SUN,M,6,1260,,,B
303,CHI,LUN,189,189,205,71234.0,D,7,M,6,496,D,2.0,L
304,DFW,AMD,226,226,233,71234.0,D,7,M,6,90,D,7.0,T
305,DFW,AMD,59,59,168,71234.0,D,4,M,12,1267,,,W
306,WAS,MED,72,72,72,,,,M,4,1827,,,W
307,LAX,BAH,59,59,182,4567.0,1,SUN,M,6,1274,,,B
308,DFW,DXB,59,59,168,56.0,D,4,M,6,1599,,,M
309,CHI,DXB,59,59,187,4567.0,D,4,M,6,1600,,,M
310,SEA,KBL,216,216,242,71234.0,1,SUN,M,6,930,D,1.0,Q
311,HOU,KUL,59,59,228,71234.0,1,SUN,M,6,1332,,,M
312,DFW,SIN,59,59,228,71234.0,1,SUN,M,6,1037,,,B
313,SFO,SEZ,59,59,190,71234.0,1,SUN,M,6,1188,,,U
314,SEA,DUR,216,216,201,71234.0,1,SUN,M,6,720,,,K
315,SEA,DUR,216,216,201,71234.0,1,SUN,M,6,595,D,1.0,Q
316,LAX,HYD,59,59,182,4567.0,,,M,12,1581,,,R
317,DFW,KHI,59,59,168,56.0,1,SUN,M,6,1338,,,M
318,HOU,BGW,59,59,167,4567.0,D,4,M,12,1674,,,W
319,WAS,CMB,59,59,59,,,,M,12,8073,,,Y
320,FLL,DAC,59,59,59,,,,M,12,5188,,,Y
321,FLL,BJS,59,59,228,71234.0,1,SUN,M,6,1142,,,B
322,ORL,BEY,224,224,210,71234.0,D,7,M,6,296,D,2.0,L
323,FLL,DOH,59,59,189,71234.0,1,SUN,M,6,924,,,U
324,FLL,DOH,59,59,189,71234.0,1,SUN,M,6,924,,,U
325,BOS,KRT,203,203,198,4567.0,D,7,M,6,281,D,2.0,L
326,NYC,CAI,216,216,198,4567.0,D,7,M,6,249,D,2.0,L
327,LAX,BAH,59,59,59,,,,M,12,7922,,,Y
328,DFW,LHE,59,59,242,71234.0,,,M,12,1713,,,E
329,LAX,BGW,59,59,182,71234.0,1,SUN,M,6,1724,,,U
330,CHI,ISB,59,59,187,4567.0,1,SUN,M,6,1075,,,B
331,NYC,BNE,224,224,228,71234.0,1,SUN,M,6,859,,,K
332,WAS,COK,224,224,192,4567.0,1,SUN,M,6,945,,,K
333,BOS,KBL,226,226,238,71234.0,D,7,M,6,129,D,7.0,T
334,SEA,JNB,226,226,239,4567.0,D,7,M,6,433,D,7.0,T
335,SEA,JNB,59,59,195,71234.0,,,M,12,1575,,,R
336,NYC,BLR,59,59,188,4567.0,1,SUN,M,6,1060,,,B
337,NYC,BGW,224,224,198,4567.0,D,7,M,6,527,D,2.0,L
338,NYC,BKK,59,59,228,71234.0,,,M,12,1591,,,E
339,SEA,MNL,59,59,228,71234.0,1,SUN,M,6,708,D,1.0,Q
340,NYC,NBO,216,216,198,4567.0,D,7,M,6,278,D,2.0,L
341,CHI,CPT,59,59,187,4567.0,D,4,M,12,1574,,,W
342,BOS,CAI,59,59,188,71234.0,,,M,12,1674,,,E
343,BOS,AMD,59,59,59,,,,M,12,5280,,,Y
344,SFO,EBB,224,224,204,4567.0,1,SUN,M,6,521,D,1.0,Q
345,NYC,CEB,167,167,228,71234.0,D,7,M,6,236,D,2.0,L
346,HOU,LOS,189,189,185,71234.0,D,7,M,6,378,D,2.0,L
347,LAX,AMM,224,224,188,71234.0,D,7,M,6,227,D,2.0,L
348,CHI,MED,201,201,201,,,,M,4,2357,,,E
349,BOS,BEY,224,224,198,71234.0,D,7,M,6,159,D,2.0,L
350,BOS,BEY,224,224,198,71234.0,1,SUN,M,6,404,,,K
351,HOU,BKK,59,59,228,71234.0,,,M,12,1676,,,E
352,BOS,CAI,216,216,198,4567.0,1,SUN,M,6,513,,,K
353,HOU,AMD,59,59,167,71234.0,1,SUN,M,6,1172,,,M
354,SEA,HYD,59,59,195,4567.0,1,SUN,M,6,1372,,,M
355,LAX,TRV,59,59,182,71234.0,1,SUN,M,6,1081,,,U
356,LAX,DAC,59,59,242,4567.0,1,SUN,M,6,1039,,,B
357,SEA,KBL,59,59,59,,,,M,12,8229,,,Y
358,HOU,SIN,59,59,228,4567.0,1,SUN,M,6,1076,,,U
359,DFW,BLR,59,59,168,71234.0,1,SUN,M,6,922,,,U
360,DFW,CHC,59,59,228,71234.0,1,SUN,M,6,1545,,,M
361,WAS,KBL,226,226,233,4567.0,D,7,M,6,458,D,7.0,T
362,NYC,THR,59,59,59,,,,M,12,4960,,,Y
363,CHI,CPT,59,59,59,,,,M,12,5163,,,Y
364,LAX,DAC,216,216,242,4567.0,1,SUN,M,6,660,,,K
365,LAX,DAC,59,59,59,,,,M,12,8299,,,Y
366,BOS,CEB,59,59,228,71234.0,D,4,M,12,1436,,,W
367,BOS,CEB,139,139,228,71234.0,1,SUN,M,6,386,D,1.0,Q
368,DFW,BLR,203,203,185,71234.0,1,SUN,M,6,497,D,1.0,Q
369,WAS,JED,224,224,192,71234.0,D,7,M,6,217,D,2.0,L
370,WAS,JED,59,59,186,4567.0,1,SUN,M,6,1137,,,U
371,NYC,BJS,59,59,228,4567.0,1,SUN,M,6,1243,,,B
372,BOS,HRE,59,59,188,71234.0,1,SUN,M,6,1365,,,M
373,HOU,MED,226,226,233,71234.0,D,7,M,6,220,D,7.0,T
374,NYC,THR,59,59,188,4567.0,D,4,M,12,1394,,,W
375,HOU,AMD,216,216,185,71234.0,1,SUN,M,6,878,,,K
376,HOU,AMD,216,216,185,4567.0,D,7,M,6,583,D,3.0,T
